Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
i_98SW9mfeA,Parks and Recreation,603.00K subscribers,The Accounting Guy 😍 | Parks and Recreation,https://www.youtube.com/watch?v=i_98SW9mfeA,2026-03-16,52.3K views,Comedy,0:49,52300.0,603000.0,0.0867330016583746,1
Hqr32F-5sD8,carwow,10.90M subscribers,Hummer vs Jimny BRAKE TEST,https://www.youtube.com/watch?v=Hqr32F-5sD8,2026-03-16,973.4K views,Cars,0:56,973400.0,10900000.0,0.0893027522935779,1
tVix4GNbMcQ,A&E,11.70M subscribers,Live PD: Police Patrol – Back-to-Back Full Episodes – MARATHON Pt. 28 | A&E,https://www.youtube.com/watch?v=tVix4GNbMcQ,2026-03-16,186.1K views,Entertainment,36:46,186100.0,11700000.0,0.0159059829059829,0
CQocvRGLNO4,A&E,11.70M subscribers,"The Cleveland Strangler Hid 11 Bodies in His Home (S1, E11) | I Survived a Serial Killer | Full Ep",https://www.youtube.com/watch?v=CQocvRGLNO4,2026-03-16,87.4K views,Entertainment,21:09,87400.0,11700000.0,0.0074700854700854,0
t4w7c_oOgww,The Daily Show,13.70M subscribers,Historian Jill Lepore on how women pushed for women's rights during the writing of the Constitution,https://www.youtube.com/watch?v=t4w7c_oOgww,2026-03-16,246.4K views,Comedy,1:59,246400.0,13700000.0,0.017985401459854,0
OfhyImUAsNw,The Daily Show,13.70M subscribers,“Reading Rainbow” host Mychal Threets celebrates the library as a place where everyone is welcome,https://www.youtube.com/watch?v=OfhyImUAsNw,2026-03-16,49.5K views,Comedy,1:31,49500.0,13700000.0,0.0036131386861313,0
rJouJOV5s-g,The Daily Show,13.70M subscribers,Grace Kuhlenschmidt hears from both sides of the digital nomad debate heating up in Mexico City,https://www.youtube.com/watch?v=rJouJOV5s-g,2026-03-16,65.6K views,Comedy,2:39,65600.0,13700000.0,0.0047883211678832,0
dymZLlyhH6Y,Vox,12.70M subscribers,Consciousness is a mystery,https://www.youtube.com/watch?v=dymZLlyhH6Y,2026-03-16,21.7K views,News,39:03,21700.0,12700000.0,0.0017086614173228,0
l7zkjB1H8Kc,The Infographics Show,15.40M subscribers,The Secret Signal. Iran's Sleepers AWAKENED,https://www.youtube.com/watch?v=l7zkjB1H8Kc,2026-03-16,89.4K views,Education,9:49,89400.0,15400000.0,0.0058051948051948,0
rwbM-nxqlXY,shroud,6.81M subscribers,Final Day before CRYO ARCHIVE!,https://www.youtube.com/watch?v=rwbM-nxqlXY,2026-03-16,39.8K views,Gaming,6:52:48,39800.0,6810000.0,0.0058443465491923,0
fOiT5n58Sgw,Screen Junkies,6.77M subscribers,The REAL Best Picture Was…? | Movie Fights,https://www.youtube.com/watch?v=fOiT5n58Sgw,2026-03-16,64.9K views,Film,1:48:25,64900.00000000001,6770000.0,0.009586410635155,0
UbG9Sa-QDVU,Team Coco,9.14M subscribers,Lisa Kudrow (FULL EPISODE) | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=UbG9Sa-QDVU,2026-03-16,177.4K views,Comedy,1:07:56,177400.0,9140000.0,0.0194091903719912,0
X2i_8O75_Os,CNET,4.07M subscribers,NVIDIA GTC 2026 Keynote: Everything That Happened in 12 Minutes,https://www.youtube.com/watch?v=X2i_8O75_Os,2026-03-16,296.1K views,Science,12:33,296100.0,4070000.000000001,0.0727518427518427,1
D-tPPPYS6g8,gameranx,8.56M subscribers,10 Video Game Graphics That STILL Hold Up,https://www.youtube.com/watch?v=D-tPPPYS6g8,2026-03-16,513.1K views,Gaming,16:42,513100.0,8560000.0,0.0599415887850467,1
e7r8XET3sVU,Gordon Ramsay,21.90M subscribers,A delicious lobster roll….with a #gordonramsay twist !!,https://www.youtube.com/watch?v=e7r8XET3sVU,2026-03-16,155.5K views,Entertainment,1:14,155500.0,21900000.0,0.0071004566210045,0
fQjqH_8J1Vc,The Office,3.74M subscribers,Jim's been looking at me a lot - Cold Opens,https://www.youtube.com/watch?v=fQjqH_8J1Vc,2026-03-16,89.8K views,Comedy,31:22,89800.0,3740000.0,0.0240106951871657,1
t_p4RdmJENg,Gordon Ramsay,21.90M subscribers,Gordon Gives Chefs The 'Taste It Now Make It' Challenge! | Full Episode | Hell's Kitchen,https://www.youtube.com/watch?v=t_p4RdmJENg,2026-03-16,22.3K views,Entertainment,39:47,22300.0,21900000.0,0.0010182648401826,0
McJOIg9Fk7U,A&E,11.70M subscribers,"WWE Rivals: The Rock vs. Hulk Hogan: The WrestleMania Dream Match (S4, E6) | Full Episode",https://www.youtube.com/watch?v=McJOIg9Fk7U,2026-03-16,119.3K views,Entertainment,43:16,119300.0,11700000.0,0.0101965811965811,0
45FcHeYkziA,shroud,6.81M subscribers,Tau Ceti IV Champ LUL,https://www.youtube.com/watch?v=45FcHeYkziA,2026-03-16,46.2K views,Gaming,8:31:42,46200.0,6810000.0,0.0067841409691629,0
bgm5V6CKJts,Markiplier,38.50M subscribers,Resident Evil: Requiem - Part 9,https://www.youtube.com/watch?v=bgm5V6CKJts,2026-03-16,836.7K views,Gaming,1:04:01,836700.0,38500000.0,0.0217324675324675,0
pUN_7pTE298,A&E,11.70M subscribers,$550 Snowshoes?! Mary & Brandi Hit the Snow After Scoring Big | Storage Wars | A&E,https://www.youtube.com/watch?v=pUN_7pTE298,2026-03-16,20.7K views,Entertainment,8:41,20700.0,11700000.0,0.0017692307692307,0
15wX5VthmgM,A&E,11.70M subscribers,ATV Joyride Ends in Sudden Crash | Road Wars | A&E #shorts,https://www.youtube.com/watch?v=15wX5VthmgM,2026-03-16,2.2K views,Entertainment,1:21,2200.0,11700000.0,0.0001880341880341,0
0msizhYU5v8,Team Coco,9.14M subscribers,Lisa Kudrow feels _____ about being Conan O'Brien's friend. #podcast #comedy #comedian,https://www.youtube.com/watch?v=0msizhYU5v8,2026-03-16,187.8K views,Comedy,0:17,187800.0,9140000.0,0.0205470459518599,0
nlH9w_p-o1M,A&E,11.70M subscribers,Driver Crashes Into Pole Then Insists He’s “At Home” | Desert Law | A&E,https://www.youtube.com/watch?v=nlH9w_p-o1M,2026-03-16,8.7K views,Entertainment,3:40,8700.0,11700000.0,0.0007435897435897,0
A_CJcAii21w,A&E,11.70M subscribers,Wrong-Way Driver Sparks Concern During Traffic Stop | Ozark Law | A&E,https://www.youtube.com/watch?v=A_CJcAii21w,2026-03-16,13.7K views,Entertainment,3:58,13700.0,11700000.0,0.0011709401709401,0
AD733FO1i_4,Lex Clips,1.61M subscribers,How great video games are made - explained by WoW & Overwatch game designer | Jeff Kaplan,https://www.youtube.com/watch?v=AD733FO1i_4,2026-03-17,3.5K views,Science,6:09,3500.0,1610000.0,0.0021739130434782,0
9-5Uqc6QCc0,Lex Clips,1.61M subscribers,"John Carmack, Doom & Quake changed video games forever | Jeff Kaplan and Lex Fridman",https://www.youtube.com/watch?v=9-5Uqc6QCc0,2026-03-17,4.6K views,Science,3:28,4600.0,1610000.0,0.0028571428571428,0
wJMrk69WOdw,Mark Rober,74.20M subscribers,The SECRET to Fighting Laundry Stains #TidePartner,https://www.youtube.com/watch?v=wJMrk69WOdw,2026-03-17,6.3M views,Science,1:27,6300000.0,74200000.0,0.0849056603773584,1
ugVAODjWaPA,Brooklyn Nine-Nine,1.18M subscribers,Moments That Make You Feel Like Part Of The Squad | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=ugVAODjWaPA,2026-03-17,32.3K views,Comedy,20:20,32300.0,1180000.0,0.0273728813559321,1
BXhBMv6aUfI,Dr. Becky,827.00K subscribers,Does Ryan Gosling believe in aliens? #shorts,https://www.youtube.com/watch?v=BXhBMv6aUfI,2026-03-17,20.1K views,Science,2:41,20100.0,827000.0,0.0243047158403869,1
RZ-Njs946rU,A&E,11.70M subscribers,"Live PD: Police Patrol – On Call, On The Move | Full Episode",https://www.youtube.com/watch?v=RZ-Njs946rU,2026-03-17,92.1K views,Entertainment,19:29,92100.0,11700000.0,0.0078717948717948,0
glJmujVWEQc,A&E,11.70M subscribers,Cold Case Files: A Skull in the Mail and DNA That Solved Murder | Full Episode Marathon | A&E,https://www.youtube.com/watch?v=glJmujVWEQc,2026-03-17,162.0K views,Entertainment,1:29:13,162000.0,11700000.0,0.0138461538461538,0
QEgcFNWTpgQ,Lex Clips,1.61M subscribers,Inside story of Blizzard in the early days | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=QEgcFNWTpgQ,2026-03-17,15.8K views,Science,20:04,15800.0,1610000.0,0.0098136645962732,0
ximtAB1jDXI,A&E,11.70M subscribers,Hoarders: Cleanup Brings New Life To Grieving Widow | A&E,https://www.youtube.com/watch?v=ximtAB1jDXI,2026-03-17,10.7K views,Entertainment,11:00,10700.0,11700000.0,0.0009145299145299,0
OhF5TwPCDhc,A&E,11.70M subscribers,Wrong-Way Driver Stopped for Safety Check | Ozark Law | A&E #shorts,https://www.youtube.com/watch?v=OhF5TwPCDhc,2026-03-17,340.8K views,Entertainment,3:00,340800.0,11700000.0,0.0291282051282051,1
U9YqrXtxQMI,A&E,11.70M subscribers,"Customer Wars: Flight Diversions, Drive-Thru Drama & Public Mayhem (Season 3) *Compilation* | A&E",https://www.youtube.com/watch?v=U9YqrXtxQMI,2026-03-17,27.3K views,Entertainment,24:40,27300.0,11700000.0,0.0023333333333333,0
uGW0cyRyQt0,A&E,11.70M subscribers,"The First 48: In a Lonely Place (S17, E6) | Full Episode",https://www.youtube.com/watch?v=uGW0cyRyQt0,2026-03-17,365.1K views,Entertainment,43:01,365100.0,11700000.0,0.0312051282051282,1
vU3Pcc2SmJQ,VICE,19.10M subscribers,Love in the Time of Fentanyl,https://www.youtube.com/watch?v=vU3Pcc2SmJQ,2026-03-17,102.4K views,Entertainment,1:15:25,102400.0,19100000.0,0.0053612565445026,0
YhgZgDmVhSU,A&E,11.70M subscribers,"Intervention: Smoking 14 Grams of Crack a Day Nearly Cost Tammy Everything, Now She’s Sober | A&E",https://www.youtube.com/watch?v=YhgZgDmVhSU,2026-03-17,85.7K views,Entertainment,10:27,85700.0,11700000.0,0.0073247863247863,0
zyn3TOSMxCg,Lex Clips,1.61M subscribers,Overwatch creator on Red Dead Redemption 2: It's art | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=zyn3TOSMxCg,2026-03-17,14.5K views,Science,4:44,14500.0,1610000.0,0.0090062111801242,0
32afXfPKtXE,penguinz0,17.80M subscribers,Horrible Mother,https://www.youtube.com/watch?v=32afXfPKtXE,2026-03-17,3.1M views,Entertainment,11:37,3100000.0,17800000.0,0.1741573033707865,2
8w_Cu7Rlq_0,BuzzFeedVideo,19.70M subscribers,Blind Ranking Costco Samples,https://www.youtube.com/watch?v=8w_Cu7Rlq_0,2026-03-17,32.8K views,People,0:39,32800.0,19700000.0,0.0016649746192893,0
Oz3gQWBhDVA,BuzzFeedVideo,19.70M subscribers,Coffee Expert Blind Review Cheap Coffee: Chamberlain,https://www.youtube.com/watch?v=Oz3gQWBhDVA,2026-03-17,7.2K views,People,1:56,7200.0,19700000.0,0.0003654822335025,0
8z1PJd-wNmo,Austin Evans,5.75M subscribers,About that DLSS 5 Demo…,https://www.youtube.com/watch?v=8z1PJd-wNmo,2026-03-17,205.0K views,Science,0:53,205000.0,5750000.0,0.0356521739130434,1
L_2aXus4-Ow,Team Coco,9.14M subscribers,"Lisa Kudrow Was Surprised When ""The Comeback"" Wasn't Picked Up | Conan O'Brien Needs A Friend",https://www.youtube.com/watch?v=L_2aXus4-Ow,2026-03-17,10.5K views,Comedy,6:05,10500.0,9140000.0,0.0011487964989059,0
Xi3srcqxYhI,TechLinked,1.99M subscribers,NVIDIA give me more slop - DLSS 5,https://www.youtube.com/watch?v=Xi3srcqxYhI,2026-03-17,108.6K views,Science,0:59,108600.0,1990000.0,0.054572864321608,1
YoGoayBUR-Y,TechLinked,1.99M subscribers,"Please, Make It Slop - DLSS 5",https://www.youtube.com/watch?v=YoGoayBUR-Y,2026-03-17,388.9K views,Science,9:36,388900.0,1990000.0,0.1954271356783918,2
J17gfg3gCvg,JRE Clips,8.34M subscribers,The Prisoner Boxing League Inside Louisiana State Penitentiary,https://www.youtube.com/watch?v=J17gfg3gCvg,2026-03-17,82.6K views,People,4:44,82600.0,8340000.0,0.0099040767386091,0
5_FrHRkEcoU,SEA,759.00K subscribers,The Breakup of Pangea 🌍 #earth #history #tectonics #shorts,https://www.youtube.com/watch?v=5_FrHRkEcoU,2026-03-17,13.5K views,Science,1:05,13500.0,759000.0,0.0177865612648221,0
p-NBtXf4EQw,JRE Clips,8.34M subscribers,Joe on Ronda Rousey's Criticism of the UFC,https://www.youtube.com/watch?v=p-NBtXf4EQw,2026-03-17,435.7K views,People,9:05,435700.0,8340000.0,0.0522422062350119,1
JV2OQbx4RNw,The Daily Show,13.70M subscribers,"Jon's panel of Trumps can agree on one thing: whoever started the Iran war is a ""low IQ individual""",https://www.youtube.com/watch?v=JV2OQbx4RNw,2026-03-17,1.6M views,Comedy,2:35,1600000.0,13700000.0,0.1167883211678832,1
jKS3yKwa7n4,Screen Junkies,6.77M subscribers,Honest Trailers | Big Trouble in Little China,https://www.youtube.com/watch?v=jKS3yKwa7n4,2026-03-17,244.8K views,Film,6:33,244800.0,6770000.0,0.0361595273264401,1
LK0TQXlq6LM,Team Coco,9.14M subscribers,Conan Teases Sona For Being Late To The Studio | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=LK0TQXlq6LM,2026-03-17,67.5K views,Comedy,6:06,67500.0,9140000.0,0.0073851203501094,0
pRR6OuEGOsQ,Bon Appétit,7.28M subscribers,The 10 Pans Pro Chefs Really Use in Restaurants | Restaurant Talks | Bon Appétit,https://www.youtube.com/watch?v=pRR6OuEGOsQ,2026-03-17,109.5K views,Entertainment,8:40,109500.0,7280000.0,0.0150412087912087,0
rUapEiREYlM,Team Coco,9.14M subscribers,"""An honor to be reunited with my mentor, Jim Downey."" - Conan #oscars #oscars2026 #teamcoco",https://www.youtube.com/watch?v=rUapEiREYlM,2026-03-17,892.6K views,Comedy,1:51,892600.0,9140000.0,0.0976586433260393,1
_7NzTUYJyDk,Team Coco,9.14M subscribers,Conan spots Paul Rudd's photo at the Guinness factory. #podcast #comedy #comedian #paulrudd,https://www.youtube.com/watch?v=_7NzTUYJyDk,2026-03-17,555.7K views,Comedy,1:28,555700.0,9140000.0,0.0607986870897155,1
cbPmUQVbI0I,penguinz0,17.80M subscribers,Nobody is Safe,https://www.youtube.com/watch?v=cbPmUQVbI0I,2026-03-17,1.3M views,Entertainment,12:08,1300000.0,17800000.0,0.0730337078651685,1
6YDmqsrCVW8,penguinz0,17.80M subscribers,Halo 4 legendary,https://www.youtube.com/watch?v=6YDmqsrCVW8,2026-03-17,90.2K views,Entertainment,3:06:08,90200.0,17800000.0,0.005067415730337,0
sAYyzmw6HhA,Donut,9.26M subscribers,We Drove the WORST Military Truck (It Got Worse),https://www.youtube.com/watch?v=sAYyzmw6HhA,2026-03-17,150.6K views,Cars,18:17,150600.0,9260000.0,0.0162634989200863,0
7BCBomhW3Dg,First We Feast,15.30M subscribers,Lisa Rinna asks Rob Rausch a SPICY question... 🌶️ #traitors,https://www.youtube.com/watch?v=7BCBomhW3Dg,2026-03-17,6.3K views,Entertainment,0:33,6300.0,15300000.0,0.0004117647058823,0
jCmpq-RcWuA,First We Feast,15.30M subscribers,Ranking Michael B. Jordan’s Best Work! 🏆,https://www.youtube.com/watch?v=jCmpq-RcWuA,2026-03-17,968.7K views,Entertainment,0:35,968700.0,15300000.0,0.063313725490196,1
wcraqV0pEPE,First We Feast,15.30M subscribers,Jon Bernthal vs. Ebon Moss-Bachrach | Hot Ones Versus,https://www.youtube.com/watch?v=wcraqV0pEPE,2026-03-17,425.5K views,Entertainment,13:19,425500.0,15300000.0,0.0278104575163398,1
9IVQnnbf0rc,First We Feast,15.30M subscribers,Jon Bernthal and Ebon Moss-Bachrach on Hot Ones Versus NOW!,https://www.youtube.com/watch?v=9IVQnnbf0rc,2026-03-17,180.6K views,Entertainment,0:56,180600.0,15300000.0,0.0118039215686274,0
8UewPRzzrdA,First We Feast,15.30M subscribers,Can Vincent D'Onofrio impersonate himself??,https://www.youtube.com/watch?v=8UewPRzzrdA,2026-03-17,16.7K views,Entertainment,1:06,16700.0,15300000.0,0.0010915032679738,0
9HFhIK7YmOw,Lex Clips,1.61M subscribers,Small teams vs Big teams: The secret to great video game design | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=9HFhIK7YmOw,2026-03-17,3.1K views,Science,9:37,3100.0,1610000.0,0.0019254658385093,0
3enoXgeNMqc,The Daily Show,13.70M subscribers,"Trump's war in Iran is going sideways, and this calls for a bold, decisive attack on the media",https://www.youtube.com/watch?v=3enoXgeNMqc,2026-03-17,1.3M views,Comedy,1:39,1300000.0,13700000.0,0.094890510948905,1
1-Pd5vjQSLc,Screen Junkies,6.77M subscribers,Honest Trailers | Big Trouble in Little China,https://www.youtube.com/watch?v=1-Pd5vjQSLc,2026-03-17,23.5K views,Film,1:05,23500.0,6770000.0,0.0034711964549483,0
D5v1lKEToUM,The Daily Show,13.70M subscribers,Mayor Matt Mahan - His Vision as Democratic Candidate for Governor of California | The Daily Show,https://www.youtube.com/watch?v=D5v1lKEToUM,2026-03-17,342.1K views,Comedy,20:17,342100.0,13700000.0,0.024970802919708,1
2gHoGYRN6w4,NowThis Impact,4.92M subscribers,Trump Exploits Sick Dunn,https://www.youtube.com/watch?v=2gHoGYRN6w4,2026-03-17,43.2K views,News,0:52,43200.0,4920000.0,0.008780487804878,0
5XWSSqaXv4c,NowThis Impact,4.92M subscribers,This Shows True Madness,https://www.youtube.com/watch?v=5XWSSqaXv4c,2026-03-17,166.8K views,News,0:39,166800.0,4920000.0,0.0339024390243902,1
yCuFoX4bomw,NowThis Impact,4.92M subscribers,Trump Embarrasses Himself Again,https://www.youtube.com/watch?v=yCuFoX4bomw,2026-03-17,753.8K views,News,0:12,753800.0,4920000.0,0.1532113821138211,2
iQP8pUpqh0Y,CNET,4.07M subscribers,DLSS 5 Real-Time Neural Rendering at NVIDIA GTC 2026,https://www.youtube.com/watch?v=iQP8pUpqh0Y,2026-03-17,12.7K views,Science,1:01,12700.0,4070000.000000001,0.0031203931203931,0
3H8qeKskwtQ,CNET,4.07M subscribers,Nvidia NemoClaw for Building OpenClaw Agents | #nvidiagtc,https://www.youtube.com/watch?v=3H8qeKskwtQ,2026-03-17,8.5K views,Science,1:13,8500.0,4070000.000000001,0.002088452088452,0
KfudXF0iSIc,CNET,4.07M subscribers,Nvidia Vera Rubin Agentic AI Platform #nvidiagtc,https://www.youtube.com/watch?v=KfudXF0iSIc,2026-03-17,3.8K views,Science,1:15,3800.0,4070000.000000001,0.0009336609336609,0
7MuhBPGOrpk,NowThis Impact,4.92M subscribers,We Refuse To Recognize,https://www.youtube.com/watch?v=7MuhBPGOrpk,2026-03-17,141.2K views,News,0:39,141200.0,4920000.0,0.0286991869918699,1
M0wYeVmpF5g,CNET,4.07M subscribers,Nvidia Announces Vera Rubin Modules for Orbital Data Centers #nvidiagtc,https://www.youtube.com/watch?v=M0wYeVmpF5g,2026-03-17,8.6K views,Science,0:36,8600.0,4070000.000000001,0.0021130221130221,0
mH0Nj_g9W8M,NowThis Impact,4.92M subscribers,The Woman Behind Sesame Street #Girlhood,https://www.youtube.com/watch?v=mH0Nj_g9W8M,2026-03-17,39.4K views,News,1:29,39400.0,4920000.0,0.0080081300813008,0
4AWFbAWX9so,NowThis Impact,4.92M subscribers,They Choose War Over People,https://www.youtube.com/watch?v=4AWFbAWX9so,2026-03-17,55.0K views,News,0:47,55000.0,4920000.0,0.0111788617886178,0
UlqCe6xBvYo,CNET,4.07M subscribers,Shopping with a Robot at #NVIDIAGTC,https://www.youtube.com/watch?v=UlqCe6xBvYo,2026-03-17,15.4K views,Science,0:45,15400.0,4070000.000000001,0.0037837837837837,0
NIhWCga8iXw,CNET,4.07M subscribers,Unboxing the $250 Nike Special Edition Powerbeats Pro 2 Earbuds,https://www.youtube.com/watch?v=NIhWCga8iXw,2026-03-17,19.4K views,Science,0:43,19400.0,4070000.000000001,0.0047665847665847,0
9G2U_hI8e5k,Mythical Kitchen,4.24M subscribers,Would You Eat Hilary Duff's Last Meal?,https://www.youtube.com/watch?v=9G2U_hI8e5k,2026-03-17,1.2M views,Entertainment,0:37,1200000.0,4240000.0,0.2830188679245282,2
KR_e1IY3S4k,Mythical Kitchen,4.24M subscribers,Hilary Duff Eats Her Last Meal,https://www.youtube.com/watch?v=KR_e1IY3S4k,2026-03-17,549.6K views,Entertainment,50:03,549600.0,4240000.0,0.1296226415094339,2
rtT87iAm_SM,The Infographics Show,15.40M subscribers,Why AI Researchers Are Quitting and Panicking on the Way Out,https://www.youtube.com/watch?v=rtT87iAm_SM,2026-03-17,638.9K views,Education,14:48,638900.0,15400000.0,0.0414870129870129,1
EzIcRfFRX0w,Hell's Kitchen,2.51M subscribers,Two Chefs Head to Vegas as Josh Struggles With a Vacuum Cleaner | Hell's Kitchen,https://www.youtube.com/watch?v=EzIcRfFRX0w,2026-03-17,26.5K views,Entertainment,7:46,26500.0,2510000.0,0.0105577689243027,0
nI2pxDZDKxM,The Daily Show,13.70M subscribers,Jon Iran-splains the ramifications of losing the Strait of Hormuz in a way even Trump can understand,https://www.youtube.com/watch?v=nI2pxDZDKxM,2026-03-17,3.3M views,Comedy,2:45,3300000.0,13700000.0,0.240875912408759,2
DxlSQnrB-S4,Hell's Kitchen,2.51M subscribers,"It's not rocket science, Josh! #hellskitchen #gordonramsay",https://www.youtube.com/watch?v=DxlSQnrB-S4,2026-03-17,27.1K views,Entertainment,0:42,27100.0,2510000.0,0.0107968127490039,0
xIl7O6i6MeU,Doctor Who,2.05M subscribers,The Fifth Doctor's Final Adventures | Season 21 Highlights | Doctor Who,https://www.youtube.com/watch?v=xIl7O6i6MeU,2026-03-17,9.8K views,Entertainment,31:42,9800.0,2050000.0,0.004780487804878,0
MX5uq4ujPZI,Epicurious,6.24M subscribers,Why Do These Chicken Nuggets Smell Weird?,https://www.youtube.com/watch?v=MX5uq4ujPZI,2026-03-17,13.1K views,Entertainment,1:26,13100.0,6240000.0,0.0020993589743589,0
tDcm7b5IpYg,NowThis Impact,4.92M subscribers,Trump Fell For War Trap,https://www.youtube.com/watch?v=tDcm7b5IpYg,2026-03-17,86.8K views,News,0:35,86800.0,4920000.0,0.0176422764227642,0
a2aYd-XHzsI,The Daily Show,13.70M subscribers,Jon Stewart Invites Panel of Trumps to Debate Iran War | The Daily Show,https://www.youtube.com/watch?v=a2aYd-XHzsI,2026-03-17,6.4M views,Comedy,19:40,6400000.0,13700000.0,0.4671532846715328,2
PRBlLjHIV74,Web Dev Simplified,1.76M subscribers,This is the New NPM,https://www.youtube.com/watch?v=PRBlLjHIV74,2026-03-17,20.1K views,Education,7:32,20100.0,1760000.0,0.0114204545454545,0
iTa1diLLMj0,gameranx,8.56M subscribers,20 Upcoming Games That CROSS THE LINE OF INSANITY,https://www.youtube.com/watch?v=iTa1diLLMj0,2026-03-17,204.4K views,Gaming,18:59,204400.0,8560000.0,0.0238785046728971,1
IqL-ZunFfpk,MrBeast,472.00M subscribers,"Pop The Balloons, Win $10,000",https://www.youtube.com/watch?v=IqL-ZunFfpk,2026-03-17,56.9M views,Entertainment,0:22,56900000.0,472000000.0,0.1205508474576271,1
87aUVToZJdk,The Daily Show,13.70M subscribers,"Iran War Ruining Trump's Nobel Prize Chances & Megyn Kelly Wages ""Micropenis"" War | The Daily Show",https://www.youtube.com/watch?v=87aUVToZJdk,2026-03-17,148.4K views,Comedy,44:40,148400.0,13700000.0,0.0108321167883211,0
N_Q6pVUi4k0,Insider News,908.00K subscribers,How Soldiers Train For Drone Warfare,https://www.youtube.com/watch?v=N_Q6pVUi4k0,2026-03-17,7.8K views,News,1:29,7800.0,908000.0,0.008590308370044,0
sjFci9p2mqA,Parks and Recreation,603.00K subscribers,Parks & Rec Moments To Keep You Company At Work,https://www.youtube.com/watch?v=sjFci9p2mqA,2026-03-17,44.5K views,Comedy,25:56,44500.0,603000.0,0.07379767827529,1
jBKcaKDFlx0,carwow,10.90M subscribers,Honda KILLED the Type R for THIS!,https://www.youtube.com/watch?v=jBKcaKDFlx0,2026-03-17,774.5K views,Cars,35:34,774500.0,10900000.0,0.0710550458715596,1
MC_STDDGUC4,Markiplier,38.50M subscribers,STOMPING UP A STORM | Baby Steps - Part 6,https://www.youtube.com/watch?v=MC_STDDGUC4,2026-03-17,675.9K views,Gaming,46:53,675900.0,38500000.0,0.0175558441558441,0
CYQC4p8GYII,TheStraightPipes,1.80M subscribers,RIP BMW BENZ,https://www.youtube.com/watch?v=CYQC4p8GYII,2026-03-17,123.6K views,Cars,16:43,123600.0,1800000.0,0.0686666666666666,1
z04wsaePUOc,jacksepticeye,31.10M subscribers,The Tall Man Tapes,https://www.youtube.com/watch?v=z04wsaePUOc,2026-03-17,699.7K views,Gaming,38:21,699700.0,31100000.0,0.0224983922829582,1
XY2IdS_rjQU,TechLinked,1.99M subscribers,Steam Games Steals Your Info,https://www.youtube.com/watch?v=XY2IdS_rjQU,2026-03-18,56.7K views,Science,0:52,56700.0,1990000.0,0.0284924623115577,1
eQjltQiz1AI,The Infographics Show,15.40M subscribers,The Law Finally Caught Prince Andrew. The Palace Is Reeling,https://www.youtube.com/watch?v=eQjltQiz1AI,2026-03-18,93.5K views,Education,24:33,93500.0,15400000.0,0.0060714285714285,0
ETZKkcHKlYY,Austin Evans,5.75M subscribers,The Biggest Switch 2 Update Yet,https://www.youtube.com/watch?v=ETZKkcHKlYY,2026-03-18,217.9K views,Science,0:36,217900.0,5750000.0,0.037895652173913,1
HsOZ0tYB8bc,shroud,6.81M subscribers,"Cryo Archive is ""OUT""",https://www.youtube.com/watch?v=HsOZ0tYB8bc,2026-03-18,65.1K views,Gaming,8:23:35,65099.99999999999,6810000.0,0.0095594713656387,0
v1bKKjxg5tQ,First We Feast,15.30M subscribers,What spicy dish gives Yeosang the most ‘adrenaline’? 👀🔥,https://www.youtube.com/watch?v=v1bKKjxg5tQ,2026-03-18,6.4K views,Entertainment,1:14,6400.0,15300000.0,0.0004183006535947,0
UmphUi9vr_g,Markiplier,38.50M subscribers,Resident Evil: Requiem - Part 10,https://www.youtube.com/watch?v=UmphUi9vr_g,2026-03-18,715.1K views,Gaming,1:02:25,715100.0,38500000.0,0.0185740259740259,0
uyOy6Pz4X60,Linus Tech Tips,16.80M subscribers,There’s Asbestos in the Tech House,https://www.youtube.com/watch?v=uyOy6Pz4X60,2026-03-18,912.0K views,Science,13:51,912000.0,16800000.0,0.0542857142857142,1
xX6A5sgZ5dI,The Infographics Show,15.40M subscribers,The World Owes $251 Trillion. The Money To Pay It Doesn't Exist,https://www.youtube.com/watch?v=xX6A5sgZ5dI,2026-03-18,385.9K views,Education,16:28,385900.0,15400000.0,0.0250584415584415,1
5axTCm2cj-s,gameranx,8.56M subscribers,Crimson Desert - Before You Buy,https://www.youtube.com/watch?v=5axTCm2cj-s,2026-03-18,2.0M views,Gaming,18:04,2000000.0,8560000.0,0.233644859813084,2
7ci5i_xX1fY,BuzzFeedVideo,19.70M subscribers,Can you make butter by running?!?!,https://www.youtube.com/watch?v=7ci5i_xX1fY,2026-03-18,21.6K views,People,0:38,21600.0,19700000.0,0.0010964467005076,0
RHPC_vguskI,Hell's Kitchen,2.51M subscribers,Chef Throws Away 23 Portions of Monkfish Before Shock Mid-Service Elimination | Hell's Kitchen,https://www.youtube.com/watch?v=RHPC_vguskI,2026-03-18,50.4K views,Entertainment,8:30,50400.0,2510000.0,0.0200796812749003,0
