Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
D-wzdsSiemU,PBS Space Time,3.44M subscribers,How To Build The Universe in a Computer,https://www.youtube.com/watch?v=D-wzdsSiemU,2022-01-19,493.0K views,Education,13:25,493000.0,3440000.0,0.143313953488372,1
jwu2y9x5OlM,Gordon Ramsay,18.7M subscribers,The Ultimate Steak Sandwich | Gordon Ramsay,https://www.youtube.com/watch?v=jwu2y9x5OlM,6 years ago,20M views,Food,6:13,20000000.0,18700000.0,1.0695187165775402,3
XkhMw2KIp_4,Parks and Recreation,282K subscribers,Ron's New Job | Parks and Recreation,https://www.youtube.com/watch?v=XkhMw2KIp_4,4 years ago,2.7M views,"Entertainment,Comedy",5:20,2700000.0,282000.0,9.57446808510635,4
p8z2OCkXxkI,CDawgVA,3.25M subscribers,I Spent $500 On Japanese Crane Games,https://www.youtube.com/watch?v=p8z2OCkXxkI,2020-12-09,2.1M views,Entertainment,22:59,2100000.0,3250000.0,0.646153846153846,2
LVJ7hXjJ0O8,Austin Evans,5.75M subscribers,The new Microsoft Edge update is AWESOME #EdgePartner,https://www.youtube.com/watch?v=LVJ7hXjJ0O8,2025-10-23,40.9K views,Science,0:57,40900.0,5750000.0,0.0071130434782608,0
DDSaGPOhXwA,shroud,6.81M subscribers,WHY THIS STREAMER HATES ME...,https://www.youtube.com/watch?v=DDSaGPOhXwA,2025-12-12,68.6K views,Gaming,25:34,68600.0,6810000.0,0.0100734214390602,0
WBHF8Xe4LSs,The Infographics Show,15.40M subscribers,The Disease That Keeps You Awake Until You Die,https://www.youtube.com/watch?v=WBHF8Xe4LSs,2026-01-16,53.6K views,Education,11:41,53600.0,15400000.0,0.0034805194805194,0
Mt5Uat93SOY,Markiplier,38.50M subscribers,ANIME DATING SIMULATOR (nothing weird happens) | MiSide - Part 1,https://www.youtube.com/watch?v=Mt5Uat93SOY,2024-12-14,5.9M views,Gaming,56:53,5900000.0,38500000.0,0.1532467532467532,1
8NegYG2aJWk,NileRed,10.60M subscribers,This rock is from outer space,https://www.youtube.com/watch?v=8NegYG2aJWk,2021-05-03,23.0M views,Science,0:42,23000000.0,10600000.0,2.1698113207547167,4
kRlwI2iV7x8,SmarterEveryDay,11.80M subscribers,Touching Plasma PhD Research Opportunities at UAH - Smarter Every Day 193,https://www.youtube.com/watch?v=kRlwI2iV7x8,2018-05-03,1.5M views,Education,11:00,1500000.0,11800000.0,0.1271186440677965,1
B1ebnu6ZOKg,First We Feast,15.30M subscribers,Don't ask me anything nothin'! 🥵 Drag Race Season 18 takes on Da Bomb! 💣,https://www.youtube.com/watch?v=B1ebnu6ZOKg,2026-01-26,13.6K views,Entertainment,1:40,13600.0,15300000.0,0.0008888888888888,0
t3FSYqxOUJM,BBC News,19.50M subscribers,How might the UK support shipping in the Strait of Hormuz? #Iran #Israel #StraitOfHormuz #BBCNews,https://www.youtube.com/watch?v=t3FSYqxOUJM,2026-03-17,79.7K views,News,0:54,79700.0,19500000.0,0.0040871794871794,0
YcSIp8n-IXA,JRE Clips,8.34M subscribers,Elon Musk Details DOGE’s Most Shocking Discoveries — and Why AI Is Key to Solving the Debt Crisis,https://www.youtube.com/watch?v=YcSIp8n-IXA,2025-10-31,2.0M views,People,20:25,2000000.0,8340000.0,0.2398081534772182,2
QhifBqGmHbA,The F Word,1.50M subscribers,What Do These Celebrities Think About The Food? | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=QhifBqGmHbA,2025-03-19,2.2K views,Entertainment,8:14,2200.0,1500000.0,0.0014666666666666,0
FYHeEQfY-to,Shroud,6.8M subscribers,SHROUD PUBG TOURNAMENT FIRST PLACE,https://www.youtube.com/watch?v=FYHeEQfY-to,3 years ago,4.9M views,VideoGames,26:14,4900000.0,6800000.0,0.7205882352941175,2
k_UZ6t6Avsw,DramaAlert,5.72M subscribers,Jake Paul says N-Word! #DramaAlert Logan Paul SUED! & Roasted by Maze Runner!,https://www.youtube.com/watch?v=k_UZ6t6Avsw,4 years ago,2.9M views,Blog,10:18,2900000.0,5720000.0,0.5069930069930069,2
Jt3jltzghak,Gordon Ramsay,21.90M subscribers,Gordon Ramsay Turns a Full English Breakfast into a Sandwich ?!?,https://www.youtube.com/watch?v=Jt3jltzghak,2025-05-18,32.2M views,Entertainment,1:30,32200000.000000004,21900000.0,1.4703196347031966,3
1Ou1MckZHTA,PBS Space Time,3.44M subscribers,Neutron Stars: The Most Extreme Objects in the Universe,https://www.youtube.com/watch?v=1Ou1MckZHTA,2021-09-15,2.1M views,Education,14:15,2100000.0,3440000.0,0.6104651162790696,2
9JTkaXfPr0U,SEA,467K subscribers,Triton - The Orphan Moon,https://www.youtube.com/watch?v=9JTkaXfPr0U,2 years ago,628K views,Science,13:14,628000.0,467000.0,1.3447537473233375,3
52v6gKPA4TM,Fireship,4.13M subscribers,D-Link says “just buy a new router” after 9.8 critical vulnerability…,https://www.youtube.com/watch?v=52v6gKPA4TM,2024-11-26,584.6K views,Science,4:55,584600.0,4130000.0,0.141549636803874,1
T1KRQ3RcvXA,Mark Rober,21.1M subscribers,World's LARGEST SUPER SOAKER!! (not clickbait),https://www.youtube.com/watch?v=T1KRQ3RcvXA,4 years ago,45M views,Science,8:05,45000000.0,21100000.0,2.132701421800948,4
7WMebV5qt3s,BBC News,11.3M subscribers,'Internet meme ruined my career' BBC News,https://www.youtube.com/watch?v=7WMebV5qt3s,6 years ago,20M views,News,2:11,20000000.0,11300000.0,1.7699115044247784,4
u6TFP_r2oA8,Bon Appétit,5.93M subscribers,Working 24 Hours Straight at Chick-fil-A | Bon Appetit,https://www.youtube.com/watch?v=u6TFP_r2oA8,5 years ago,8.8M views,Food,5:47,8800000.0,5930000.0,1.48397976391231,3
kbulCM90w8w,carwow,6.7M subscribers,Tesla Model 3 in-depth review - see why it’s the best electric car in the world!,https://www.youtube.com/watch?v=kbulCM90w8w,2 years ago,7.8M views,Automobile,20:42,7800000.0,6700000.0,1.1641791044776115,3
_NZ_9Ov4PXE,Sky News,9.19M subscribers,Iran War: How the strikes on Ras Laffan could hit the economy,https://www.youtube.com/watch?v=_NZ_9Ov4PXE,2026-03-19,266.6K views,News,10:40,266600.0,9190000.0,0.0290097932535364,0
KU6vIDpNaxw,Hardware Canucks,1.71M subscribers,We put 9 FANS inside a Lian Li O11 PC Case...Temperatures are Surprising!,https://www.youtube.com/watch?v=KU6vIDpNaxw,3 years ago,1.6M views,Tech,10:13,1600000.0,1710000.0,0.9356725146198824,3
cOoP8-NPLSo,Web Dev Simplified,1.76M subscribers,Learn Event Delegation In 10 Minutes,https://www.youtube.com/watch?v=cOoP8-NPLSo,2024-08-03,86.7K views,Education,9:57,86700.0,1760000.0,0.0492613636363636,1
mtGjqyrJv6g,What Next? ,536.00K subscribers,50 minutes of Richard Hammond & James May drinking gin,https://www.youtube.com/watch?v=mtGjqyrJv6g,2020-06-12,266.2K views,Entertainment,50:19,266200.0,536000.0,0.4966417910447751,2
LeJjSeT3Hgo,TheStraightPipes,1.80M subscribers,FASTEST Sedan in the WORLD! 2025 Porsche Taycan Turbo GT Review,https://www.youtube.com/watch?v=LeJjSeT3Hgo,2024-11-29,360.2K views,Cars,20:13,360200.0,1800000.0,0.200111111111111,2
jKNz_PX2oY4,Eater,3.98M subscribers,This popular NYC restaurant serves only 7 rib-eyes a night,https://www.youtube.com/watch?v=jKNz_PX2oY4,2025-08-08,403.8K views,Style,0:35,403800.0,3980000.0,0.1014572864321607,1
bm-YNsqrpdo,A&E,11.70M subscribers,"Crime 360: A $30 Million Inheritance, a Sudden Death, and a Toxic Discovery | A&E",https://www.youtube.com/watch?v=bm-YNsqrpdo,2026-03-10,59.5K views,Entertainment,12:36,59500.0,11700000.0,0.00508547008547,0
4z1n0DnPN7g,Donut,9.26M subscribers,Why Are Trucks So Expensive Now?,https://www.youtube.com/watch?v=4z1n0DnPN7g,2025-10-01,1.1M views,Cars,18:56,1100000.0,9260000.0,0.1187904967602591,1
k7RM-ot2NWY,3Blue1Brown,4.28M subscribers,"Linear combinations, span, and basis vectors | Chapter 2, Essence of linear algebra",https://www.youtube.com/watch?v=k7RM-ot2NWY,5 years ago,3.3M views,Science,9:59,3300000.0,4280000.0,0.7710280373831774,2
Fte3ey3L-48,Hell's Kitchen,1.5M subscribers,9 Minutes of Gordon Losing His Temper | Hell's Kitchen,https://www.youtube.com/watch?v=Fte3ey3L-48,,6.6M views,Food,9:07,6600000.0,1500000.0,4.399999999999998,4
6wsFjjhZPJI,MrBeast,89.7M subscribers,"Last To Leave Revolving Door Wins $50,000",https://www.youtube.com/watch?v=6wsFjjhZPJI,2 years ago,100M views,"Blog,Entertainment",13:44,100000000.0,89700000.0,1.1148272017837235,3
o1zIgTwENPg,SomeGoodNews,2.5M subscribers,"SGN Potluck with Martha Stewart, Guy Fieri, David Chang, & Stanley Tucci (Ep. 5)",https://www.youtube.com/watch?v=o1zIgTwENPg,,4M views,News,15:38,4000000.0,2500000.0,1.5999999999999994,3
m3nvefwqWW0,Bon Appétit,7.28M subscribers,This Sandwich is Mumbai’s #1 Street Food | Street Eats | Bon Appétit,https://www.youtube.com/watch?v=m3nvefwqWW0,2025-05-14,1.9M views,Entertainment,8:09,1900000.0,7280000.0,0.2609890109890109,2
bCU1ritRjA4,gameranx,8.57M subscribers,10 BIGGEST Surprise Hits of 2025,https://www.youtube.com/watch?v=bCU1ritRjA4,2025-12-21,313.5K views,Gaming,18:15,313500.0,8570000.0,0.0365810968494749,1
Op8KgCcoqn8,Captain Disillusion,2.29M subscribers,The Invisible Cut | Quick D,https://www.youtube.com/watch?v=Op8KgCcoqn8,6 years ago,2.5M views,Informative,3:26,2500000.0,2290000.0,1.0917030567685586,3
Eu1NdY6N3o8,Munchies,5.35M subscribers,This restaurant hires grandmothers to cook on a rotating schedule,https://www.youtube.com/watch?v=Eu1NdY6N3o8,2025-05-27,39.5K views,Entertainment,1:37,39500.0,5350000.0,0.0073831775700934,0
b81Cr97ANrk,BuzzFeedVideo,20.3M subscribers,The Try Guys Try Labor Pain Simulation • Motherhood: Part 4,https://www.youtube.com/watch?v=b81Cr97ANrk,6 years ago,35M views,Entertainment,8:03,35000000.0,20300000.0,1.7241379310344829,4
UPrkC1LdlLY,MrBeast,472.00M subscribers,"Survive 100 Days In Nuclear Bunker, Win $500,000",https://www.youtube.com/watch?v=UPrkC1LdlLY,2024-08-03,349.5M views,Entertainment,32:21,349500000.0,472000000.0,0.7404661016949152,2
DJrxyDko4ns,jacksepticeye,31.10M subscribers,Still Wakes The Deep (FULL GAME),https://www.youtube.com/watch?v=DJrxyDko4ns,2024-08-28,14.8M views,Gaming,3:57:27,14800000.0,31100000.0,0.4758842443729904,2
hs5FKf4ez78,What Next? ,536.00K subscribers,6 Delicious Food Scenes in Movies,https://www.youtube.com/watch?v=hs5FKf4ez78,2020-07-18,92.8K views,Entertainment,3:33,92800.0,536000.0,0.1731343283582086,1
EQtRzVMNJ7c,CNET,4.07M subscribers,"Siri Delayed AGAIN?! New iPad, Macs, iPhone Coming Soon | One More Thing",https://www.youtube.com/watch?v=EQtRzVMNJ7c,2026-02-13,48.4K views,Science,3:25,48400.0,4070000.000000001,0.0118918918918918,0
7euiD_kZi4g,SEA,467K subscribers,The Power of Neutron Stars,https://www.youtube.com/watch?v=7euiD_kZi4g,2 years ago,1.3M views,Science,24:01,1300000.0,467000.0,2.7837259100642338,4
X34ZmkeZDos,Joma Tech,1.59M subscribers,Why Microsoft Word is the best IDE for programming,https://www.youtube.com/watch?v=X34ZmkeZDos,11 months ago,2.1M views,"Tech,Comedy",4:14,2100000.0,1590000.0,1.3207547169811311,3
OkOkCWowDP8,NowThis Impact,4.92M subscribers,Senator Slams DHS Over Deportation Cruelty,https://www.youtube.com/watch?v=OkOkCWowDP8,2026-03-04,1.1M views,News,1:10,1100000.0,4920000.0,0.2235772357723577,2
w4xm9NHNUf8,Doctor Who,1.59M subscribers,The Fury of the Time Lord | The Family of Blood | Doctor Who,https://www.youtube.com/watch?v=w4xm9NHNUf8,7 years ago,5.3M views,Entertainment,3:35,5300000.0,1590000.0,3.3333333333333317,4
vLaErMfgJ8Q,The Infographics Show,11.3M subscribers,What Happens When You Die?,https://www.youtube.com/watch?v=vLaErMfgJ8Q,3 years ago,25M views,Informative,7:34,25000000.0,11300000.0,2.212389380530973,4
APNDgFjBrzk,Lex Clips,1.61M subscribers,Toxicity of cryptocurrency community | Peter Steinberger and Lex Fridman,https://www.youtube.com/watch?v=APNDgFjBrzk,2026-02-13,6.7K views,Science,7:32,6700.0,1610000.0,0.0041614906832298,0
LTikuFFr7JA,NBC News,6.25M subscribers,'Ghost Boy' Survives Over A Decade Trapped In His Body | NBC Nightly News,https://www.youtube.com/watch?v=LTikuFFr7JA,7 years ago,10M views,News,4:01,10000000.0,6250000.0,1.6,3
bzk-y3W0Tzs,Gordon Ramsay,21.90M subscribers,The Most DISGUSTING Food Gordon Has Ever Tasted | Kitchen Nightmares | Gordon Ramsay,https://www.youtube.com/watch?v=bzk-y3W0Tzs,2025-06-16,1.3M views,Entertainment,28:39,1300000.0,21900000.0,0.0593607305936073,1
oDYB4ZZLkmY,Incognito Mode,1.62M subscribers,weapons.,https://www.youtube.com/watch?v=oDYB4ZZLkmY,5 months ago,4M views,"Blog,Comedy",33:29,4000000.0,1620000.0,2.4691358024691343,4
ExFkJeD-cxQ,VICE,19.10M subscribers,The dark side of the swinger lifestyle,https://www.youtube.com/watch?v=ExFkJeD-cxQ,2025-05-07,47.4K views,Entertainment,2:47,47400.0,19100000.0,0.0024816753926701,0
BDPCrGjAKXk,CDawgVA,2.6M subscribers,I Try EVERY Japanese Ramen,https://www.youtube.com/watch?v=BDPCrGjAKXk,10 months ago,1.9M views,Blog,19:09,1900000.0,2600000.0,0.7307692307692305,2
26EivpCPHnQ,OverSimplified,5.92M subscribers,Three Kingdoms - OverSimplified,https://www.youtube.com/watch?v=26EivpCPHnQ,2 years ago,24M views,"Comedy,Informative",17:23,24000000.0,5920000.0,4.0540540540540535,4
fEMxFSjmo5Q,Bon Appétit,5.93M subscribers,Pastry Chef Attempts To Make Gourmet Gushers | Bon Appétit,https://www.youtube.com/watch?v=fEMxFSjmo5Q,4 years ago,7.9M views,Food,13:13,7900000.0,5930000.0,1.33220910623946,3
ohwbklm3w_E,LGR,1.56M subscribers,LGR - The Sims 4 Review,https://www.youtube.com/watch?v=ohwbklm3w_E,7 years ago,2.2M views,VideoGames,19:58,2200000.0,1560000.0,1.4102564102564097,3
oRAuXHcAUiA,The Stig,246K subscribers,Track Day Challenge | The Stig | Top Gear,https://www.youtube.com/watch?v=oRAuXHcAUiA,5 years ago,5M views,Automobile,8:17,5000000.0,246000.0,20.32520325203244,4
rfKQXaT2ACY,SmarterEveryDay,11.80M subscribers,How we make Slow Motion Sounds (Part 2)  - Smarter Every Day 185,https://www.youtube.com/watch?v=rfKQXaT2ACY,2017-12-31,685.4K views,Science,7:52,685400.0,11800000.0,0.0580847457627118,1
u0pbkpnp4tw,Parks and Recreation,603.00K subscribers,Ben's 'Boy Mayor' past haunting him for 14 minutes straight | Parks and Recreation,https://www.youtube.com/watch?v=u0pbkpnp4tw,2025-08-22,160.4K views,Comedy,14:22,160400.0,603000.0,0.2660033167495849,2
9GkuM_JJCuk,Techquickie,4.32M subscribers,Nvidia's First Graphics Card Was TERRIBLE,https://www.youtube.com/watch?v=9GkuM_JJCuk,2023-08-04,219.6K views,Science,4:57,219600.0,4320000.0,0.0508333333333333,1
VBCYqp8l3Lc,Web Dev Simplified,1.76M subscribers,How To Build Feature Flags Like A Senior Dev In 20 Minutes,https://www.youtube.com/watch?v=VBCYqp8l3Lc,2024-10-29,170.7K views,Education,20:33,170700.0,1760000.0,0.0969886363636363,1
SM66GDRyIVY,MrBeast,472.00M subscribers,"I Helped 2,000 People Walk Again",https://www.youtube.com/watch?v=SM66GDRyIVY,2025-01-11,137.7M views,Entertainment,15:31,137700000.0,472000000.0,0.2917372881355932,2
bmFpNbscp5Q,carwow,6.7M subscribers,Ferrari 488 Pista vs McLaren 720S vs Lamborghini Aventador SV: DRAG RACE!,https://www.youtube.com/watch?v=bmFpNbscp5Q,,6.7M views,Automobile,10:02,6700000.0,6700000.0,1.0,3
_6Yr7tseOi8,FoodTribe,379K subscribers,James May compares the ultimate egg sandwiches,https://www.youtube.com/watch?v=_6Yr7tseOi8,2 years ago,1.1M views,Food,13:25,1100000.0,379000.0,2.902374670184689,4
yW6IkgSr-o0,The Try Guys,7.87M subscribers,Optimus Prime is WATCHING us?!?!?  #tryguys #transformers #funny,https://www.youtube.com/watch?v=yW6IkgSr-o0,2025-10-03,74.1K views,Comedy,0:34,74100.0,7870000.0,0.009415501905972,0
Wts-ORypzqQ,Austin Evans,5.75M subscribers,The Problem with Foldables,https://www.youtube.com/watch?v=Wts-ORypzqQ,2025-11-26,54.7K views,Science,0:43,54700.0,5750000.0,0.0095130434782608,0
L8ad_yJjxXo,NowThis Impact,4.92M subscribers,Solar Panels on Schools #GoodNewsOnly,https://www.youtube.com/watch?v=L8ad_yJjxXo,2026-02-28,101.3K views,People,0:24,101300.0,4920000.0,0.0205894308943089,0
f38sotYHqtA,Techquickie,4M subscribers,"HDMI, DisplayPort, VGA, and DVI as Fast As Possible",https://www.youtube.com/watch?v=f38sotYHqtA,7 years ago,5.8M views,Tech,5:26,5800000.0,4000000.0,1.4499999999999995,3
SyW1Jx2x4kg,BuzzFeedVideo,19.70M subscribers,Gay & Trying: To Set a Blind Date With The Hottest Guy In Los Angeles,https://www.youtube.com/watch?v=SyW1Jx2x4kg,2025-11-07,8.3K views,People,19:01,8300.0,19700000.0,0.0004213197969543,0
Z8jEJvAhiHU,The Grand Tour,2.69M subscribers,Jeremy Clarkson Calls Beer The Greatest Invention #TheGrandTour,https://www.youtube.com/watch?v=Z8jEJvAhiHU,2025-05-18,706.4K views,Entertainment,0:41,706400.0,2690000.0,0.2626022304832713,2
eOAa9aadly0,The Stig Racing,18.60K subscribers,ЕДЕМ ЛЕМАН В ЛЕМАНЕ,https://www.youtube.com/watch?v=eOAa9aadly0,2024-03-28,747 views,Gaming,3:36:53,747.0,18600.0,0.0401612903225784,1
xC-c7E5PK0Y,Joma Tech,1.59M subscribers,What REALLY is Data Science? Told by a Data Scientist,https://www.youtube.com/watch?v=xC-c7E5PK0Y,3 years ago,2.6M views,"Tech,Comedy",11:09,2600000.0,1590000.0,1.6352201257861625,3
kjNU-dbG3ek,First We Feast,11M subscribers,Joji Sets His Face on Fire While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=kjNU-dbG3ek,4 years ago,21M views,"Food,Entertainment",22:13,21000000.0,11000000.0,1.9090909090909087,4
gW1CShFy0NI,Sky News,3.98M subscribers,Tunisia Terror Attack: New Footage Of Rampage,https://www.youtube.com/watch?v=gW1CShFy0NI,6 years ago,5.3M views,News,3:11,5300000.0,3980000.0,1.331658291457286,3
9qkzDLos7fk,Coder Coder,306K subscribers,what making web development tutorials is really like 😅 #shorts,https://www.youtube.com/watch?v=9qkzDLos7fk,5 months ago,319K views,"Tech,Informative",0:16,319000.0,306000.0,1.0424836601307157,3
LM-WXVqjzbQ,Top Gear,9.48M subscribers,FIRST DRIVE: Toyota 4Runner – Better Than A Land Cruiser?,https://www.youtube.com/watch?v=LM-WXVqjzbQ,2025-03-16,159.1K views,Cars,10:01,159100.0,9480000.0,0.0167827004219409,0
rXAeb7Pmzjs,Incognito Mode,1.62M subscribers,KONY Q&A,https://www.youtube.com/watch?v=rXAeb7Pmzjs,3 years ago,2.4M views,"Blog,Comedy",36:33,2400000.0,1620000.0,1.4814814814814807,3
G3NI9Y6nDZQ,NileRed,10.60M subscribers,Making test tube liquid rockets,https://www.youtube.com/watch?v=G3NI9Y6nDZQ,2021-04-30,3.8M views,Science,0:39,3800000.0,10600000.0,0.3584905660377357,2
9TjfkXmwbTs,Markiplier,31.9M subscribers,A Heist with Markiplier,https://www.youtube.com/watch?v=9TjfkXmwbTs,2 years ago,35M views,VideoGames,5:49,35000000.0,31900000.0,1.09717868338558,3
ROaj3bCpZEM,Internet Historian,3.35M subscribers,Very Serious Business,https://www.youtube.com/watch?v=ROaj3bCpZEM,2 years ago,14M views,"Comedy,Informative",19:12,14000000.0,3350000.0,4.179104477611939,4
DN_OlZ3ZcUk,Gordon Ramsay,21.90M subscribers,Gordon Eats The Most DISGUSTING Food From Rip-Off Restaurant | Kitchen Nightmares UK | Gordon Ramsay,https://www.youtube.com/watch?v=DN_OlZ3ZcUk,2025-05-05,470.3K views,Entertainment,32:25,470300.0,21900000.0,0.0214748858447488,0
QjuWqBzO7qY,ChrisFix,8.69M subscribers,How to Repair a Windshield Chip or Crack,https://www.youtube.com/watch?v=QjuWqBzO7qY,8 years ago,18M views,Automobile,6:01,18000000.0,8690000.0,2.0713463751438432,4
b-VCzLiyFxc,CNET,3.35M subscribers,I prerecorded myself in video meetings for a week (and nobody knew),https://www.youtube.com/watch?v=b-VCzLiyFxc,,13M views,Informative,7:54,13000000.0,3350000.0,3.880597014925372,4
L_6SAsypMNM,Throttle House,1.85M subscribers,2021 Mercedes-Maybach GLS600 vs Rolls-Royce Cullinan // Battle Of The ULTIMATE Ballers,https://www.youtube.com/watch?v=L_6SAsypMNM,9 months ago,3.9M views,Automobile,29:32,3900000.0,1850000.0,2.108108108108107,4
OVCJ3sOrXeA,gameranx,6.9M subscribers,10 GRAPHICS MODS That Drastically Improve Games,https://www.youtube.com/watch?v=OVCJ3sOrXeA,2 years ago,5.5M views,VideoGames,9:22,5500000.0,6900000.0,0.7971014492753622,3
CdDXbvBFXLY,Coder Coder,306K subscribers,Use the Google Maps API to build a custom map with markers,https://www.youtube.com/watch?v=CdDXbvBFXLY,11 months ago,131K views,"Tech,Informative",24:00,131000.0,306000.0,0.4281045751633973,2
PRoW6wWJ9Dw,Throttle House,3.38M subscribers,"2024 Acura Integra Type S // Road Review, Drag Race + Lap Time",https://www.youtube.com/watch?v=PRoW6wWJ9Dw,2023-07-19,1.3M views,Cars,23:34,1300000.0,3380000.0,0.3846153846153845,2
qMwDVfILIxY,TheStraightPipes,1.80M subscribers,E60 BMW M5 V10 Exhaust Sounds,https://www.youtube.com/watch?v=qMwDVfILIxY,2024-11-20,17.6K views,Cars,0:41,17600.0,1800000.0,0.0097777777777777,0
TLysAkFM4cA,Joma Tech,1.59M subscribers,a day in the life of a startup engineer working from home,https://www.youtube.com/watch?v=TLysAkFM4cA,,1.1M views,"Tech,Comedy",8:36,1100000.0,1590000.0,0.6918238993710688,2
2oysDxhHEEk,Mythical Kitchen,1.9M subscribers,$456 McDonald's McRib Taste Test | Fancy Fast Food,https://www.youtube.com/watch?v=2oysDxhHEEk,,3.1M views,Food,23:44,3100000.0,1900000.0,1.6315789473684204,3
UCW_UH-k-ec,Key & Peele,3.61M subscribers,Key & Peele - Party Games,https://www.youtube.com/watch?v=UCW_UH-k-ec,9 years ago,22M views,Comedy,1:22,22000000.0,3610000.0,6.094182825484763,4
s86-Z-CbaHA,Vsauce,17.4M subscribers,The Banach–Tarski Paradox,https://www.youtube.com/watch?v=s86-Z-CbaHA,6 years ago,36M views,Science,24:14,36000000.0,17400000.0,2.0689655172413794,4
GBSq4I_xAq4,EpicNameBro,362.00K subscribers,Bloodborne with ENB - 009 - Arianna - Bigot - Vicar Amelia,https://www.youtube.com/watch?v=GBSq4I_xAq4,2015-04-01,667.0K views,Gaming,40:39,667000.0,362000.0,1.8425414364640835,4
EQmjXM4VK2U,OverSimplified,5.92M subscribers,The French Revolution - OverSimplified (Part 2),https://www.youtube.com/watch?v=EQmjXM4VK2U,2 years ago,20M views,"Comedy,Informative",22:12,20000000.0,5920000.0,3.378378378378378,4
zB6PcWyrE3E,The F Word,1.50M subscribers,"Emma Bunton, Wendi Peters, and Angela Griffin Step Into The Kitchen | The F Word | Gordon Ramsay",https://www.youtube.com/watch?v=zB6PcWyrE3E,2024-10-23,3.7K views,Entertainment,13:35,3700.0,1500000.0,0.0024666666666666,0
xyxrB2Aa7KE,Web Dev Simplified,1.76M subscribers,This Folder Structure Makes Me 100% More Productive,https://www.youtube.com/watch?v=xyxrB2Aa7KE,2024-10-19,218.6K views,Education,24:36,218600.0,1760000.0,0.1242045454545453,1
aELbs4ImuCA,CDawgVA,3.25M subscribers,Japan's 3D Latte Art Cafe Is AMAZING!,https://www.youtube.com/watch?v=aELbs4ImuCA,2020-10-24,1.2M views,Entertainment,16:28,1200000.0,3250000.0,0.3692307692307691,2
PKk_0_AVjsM,shroud,6.81M subscribers,❄️COLD SNAP❄️ DAY $!,https://www.youtube.com/watch?v=PKk_0_AVjsM,2025-12-20,48.4K views,Gaming,5:03:53,48400.0,6810000.0,0.0071071953010278,0
xkGNuPanPh4,Linus Tech Tips,16.80M subscribers,I got TESTED in China's Incredible Biometrics Lab,https://www.youtube.com/watch?v=xkGNuPanPh4,2025-11-24,457.9K views,Science,17:35,457900.0,16800000.0,0.0272559523809523,0
C07Dfg18Oi4,The Stig,246K subscribers,The Stig: Turning YouTube Up To 11 | Top Gear,https://www.youtube.com/watch?v=C07Dfg18Oi4,7 years ago,273K views,Automobile,2:08,273000.0,246000.0,1.109756097560971,3
SGNwG_MjslI,Bon Appétit,5.93M subscribers,Pastry Chef Attempts to Make Gourmet Reese's Peanut Butter Cups | Gourmet Makes | Bon Appétit,https://www.youtube.com/watch?v=SGNwG_MjslI,2 years ago,8.4M views,Food,19:17,8400000.0,5930000.0,1.4165261382799323,3
TGZsBfUQ3J4,FoodTribe,379K subscribers,Jeremy Clarkson gave us a tour of his farm shop,https://www.youtube.com/watch?v=TGZsBfUQ3J4,,1.9M views,Food,3:02,1900000.0,379000.0,5.01319261213719,4
yf1oKiPmhQ8,Parks and Recreation,603.00K subscribers,Parks & Rec but it's the Cozy Moments to watch this Fall,https://www.youtube.com/watch?v=yf1oKiPmhQ8,2025-10-14,264.3K views,Comedy,59:47,264300.0,603000.0,0.438308457711442,2
EjnG3Tmo4UE,The Stig,246K subscribers,Mustang GT500 Power Lap | The Stig | Top Gear,https://www.youtube.com/watch?v=EjnG3Tmo4UE,6 years ago,309K views,Automobile,3:19,309000.0,246000.0,1.2560975609756049,3
N2kDhZrBY_w,The F Word,1.50M subscribers,EVERY Challenge Gordon LOST (Season 5) | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=N2kDhZrBY_w,2025-02-26,46.3K views,Entertainment,8:05,46300.0,1500000.0,0.0308666666666666,0
FKwjb54hgMM,A&E,11.70M subscribers,“Take It or Leaf It” — Tenant and Landlord Clash Over Plants | Neighborhood Wars | A&E #shorts,https://www.youtube.com/watch?v=FKwjb54hgMM,2026-03-06,62.5K views,Entertainment,1:55,62500.0,11700000.0,0.0053418803418803,0
ndMRBbq07C4,Hell's Kitchen,2.51M subscribers,Aaron says a curse word 🤬 #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=ndMRBbq07C4,2026-02-02,108.7K views,Entertainment,0:27,108700.0,2510000.0,0.0433067729083665,1
xalL0sR2F9o,Throttle House,3.38M subscribers,2023 BMW XM Review // The Most Overpriced Car Of The Decade,https://www.youtube.com/watch?v=xalL0sR2F9o,2023-04-09,1.7M views,Cars,21:32,1700000.0,3380000.0,0.5029585798816567,2
SVzxi1t7q6w,Insider News,908.00K subscribers,"#ElonMusk is calling F-35 makers ""idiots"" for building manned jets while #drone #technology soars.",https://www.youtube.com/watch?v=SVzxi1t7q6w,2024-11-25,12.3K views,News,0:57,12300.0,908000.0,0.0135462555066079,0
