Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
txm7eu8KxVI,NileRed,3.93M subscribers,How to make Alcohol at Home (Ethanol),https://www.youtube.com/watch?v=txm7eu8KxVI,7 years ago,5.4M views,Science,8:21,5400000.0,3930000.0,1.3740458015267172,2
8A7woRoVwyM,VICE,15.3M subscribers,The Giants of Iceland,https://www.youtube.com/watch?v=8A7woRoVwyM,7 years ago,25M views,News,20:39,25000000.0,15300000.0,1.633986928104575,2
F3RGIBExjfE,About To Eat,870K subscribers,How I Cooked 200 Cloves of Garlic,https://www.youtube.com/watch?v=F3RGIBExjfE,,887K views,Food,10:23,887000.0,870000.0,1.0195402298850562,1
DpXtRbggpQM,TheWarOwl,1.42M subscribers,CS:GO Economy Guide - Common Mistakes,https://www.youtube.com/watch?v=DpXtRbggpQM,5 years ago,3.2M views,VideoGames,13:07,3200000.0,1420000.0,2.2535211267605617,3
GeDJAKvcZ9o,Screen Junkies,6.77M subscribers,Honest Trailers - Avengers: Age of Ultron,https://www.youtube.com/watch?v=GeDJAKvcZ9o,6 years ago,12M views,"Entertainment,Comedy",5:41,12000000.0,6770000.0,1.7725258493353029,2
MevKTPN4ozw,Marques Brownlee,15.2M subscribers,Talking Tech with Elon Musk!,https://www.youtube.com/watch?v=MevKTPN4ozw,3 years ago,14M views,Tech,17:54,14000000.0,15200000.0,0.9210526315789472,0
UEJbKLZ7RmM,ChrisFix,8.69M subscribers,How to Restore Headlights PERMANENTLY,https://www.youtube.com/watch?v=UEJbKLZ7RmM,7 years ago,30M views,Automobile,12:47,30000000.0,8690000.0,3.452243958573072,4
P_aDQDtcd-8,TheWarOwl,1.42M subscribers,AWP Tutorial,https://www.youtube.com/watch?v=P_aDQDtcd-8,7 years ago,3.5M views,VideoGames,9:30,3500000.0,1420000.0,2.4647887323943647,3
r7zJ8srwwjk,MrBeast,89.7M subscribers,I Spent 50 Hours In Solitary Confinement,https://www.youtube.com/watch?v=r7zJ8srwwjk,,166M views,"Blog,Entertainment",15:52,166000000.0,89700000.0,1.850613154960981,3
eKBGcQfp1DI,Top Gear,8.24M subscribers,Race to the Mexican border | Top Gear Series 19 | BBC,https://www.youtube.com/watch?v=eKBGcQfp1DI,8 years ago,15M views,"Automobile,Comedy",8:04,15000000.0,8240000.0,1.820388349514563,2
2JOqNqoaQ70,Hell's Kitchen,1.5M subscribers,"""You Can't Win So You Try To Set The Place On Fire?"" | Hell's Kitchen",https://www.youtube.com/watch?v=2JOqNqoaQ70,2 years ago,6.4M views,Food,7:31,6400000.0,1500000.0,4.266666666666664,4
et8Cn9q_A-g,Sky News,3.98M subscribers,Inside Mexico's Drug Labs | Narco State | Sky News,https://www.youtube.com/watch?v=et8Cn9q_A-g,6 years ago,6.6M views,News,22:46,6600000.0,3980000.0,1.6582914572864318,2
ywZevdHW5bQ,Munchies,4.59M subscribers,"Cooking Breakfast for 1,500 on a US Navy Ship",https://www.youtube.com/watch?v=ywZevdHW5bQ,3 years ago,12M views,Food,4:17,12000000.0,4590000.0,2.61437908496732,3
PYzhuFS8YkE,Donut Media,6.12M subscribers,The Dumbest Lines from EVERY Fast & Furious Movie,https://www.youtube.com/watch?v=PYzhuFS8YkE,,5.1M views,Automobile,32:25,5100000.0,6120000.0,0.8333333333333333,0
8ehoj-y3b1s,Dr. Becky,378K subscribers,An Astrophysicist's Top 10 Unsolved Mysteries,https://www.youtube.com/watch?v=8ehoj-y3b1s,,453K views,Science,22:00,453000.0,378000.0,1.1984126984126953,1
w0EmwhiTD74,ChrisFix,8.69M subscribers,How to Remove Snow WITHOUT Scratching your Car #Shorts,https://www.youtube.com/watch?v=w0EmwhiTD74,,17M views,Automobile,1:00,17000000.0,8690000.0,1.9562715765247407,3
3TitHNx0l3w,Insider News,216K subscribers,How Apples Are Made In A Lab,https://www.youtube.com/watch?v=3TitHNx0l3w,,3.1M views,News,6:03,3100000.0,216000.0,14.351851851851784,4
HnE60IVm51E,Barely Sociable,1M subscribers,The Dark Web Saga Of Besa Mafia,https://www.youtube.com/watch?v=HnE60IVm51E,,815K views,Informative,46:45,815000.0,1000000.0,0.8149999999999992,0
b1reY72ktEc,OverSimplified,5.92M subscribers,The Russian Revolution - OverSimplified (Part 2),https://www.youtube.com/watch?v=b1reY72ktEc,,16M views,"Comedy,Informative",24:22,16000000.0,5920000.0,2.702702702702702,3
IYVjOfoU3uI,MrBeast,89.7M subscribers,I Gave My Credit Card To Random People,https://www.youtube.com/watch?v=IYVjOfoU3uI,2 years ago,104M views,"Blog,Entertainment",16:48,104000000.0,89700000.0,1.1594202898550725,1
dv6UaHZxUys,LGR,1.56M subscribers,Gizmondo: The Worst-Selling Handheld Console Ever,https://www.youtube.com/watch?v=dv6UaHZxUys,3 years ago,2.5M views,VideoGames,29:25,2500000.0,1560000.0,1.6025641025641015,2
rxhKrtb3XsE,Key & Peele,3.61M subscribers,The Saddest Sibling Rivalry of All Time - Key & Peele,https://www.youtube.com/watch?v=rxhKrtb3XsE,2 years ago,18M views,Comedy,4:09,18000000.0,3610000.0,4.986149584487533,4
dzKWfw68M5U,PBS Space Time,2.53M subscribers,The Many Worlds of the Quantum Multiverse | Space Time | PBS Digital Studios,https://www.youtube.com/watch?v=dzKWfw68M5U,5 years ago,2.2M views,Science,12:53,2200000.0,2530000.0,0.869565217391304,0
wYALykLb5oY,Coder Coder,306K subscribers,Building a Node.js app (as a JavaScript noob) | 🔴 LIVE CODING,https://www.youtube.com/watch?v=wYALykLb5oY,7 months ago,81K views,"Tech,Informative",1:24:17,81000.0,306000.0,0.2647058823529403,0
k7RM-ot2NWY,3Blue1Brown,4.28M subscribers,"Linear combinations, span, and basis vectors | Chapter 2, Essence of linear algebra",https://www.youtube.com/watch?v=k7RM-ot2NWY,5 years ago,3.3M views,Science,9:59,3300000.0,4280000.0,0.7710280373831774,0
0ZgXj-OiT0s,Throttle House,1.85M subscribers,2020 BMW M4 vs Mercedes-AMG C63 S // Battle Of Brutes,https://www.youtube.com/watch?v=0ZgXj-OiT0s,2 years ago,2.3M views,Automobile,18:53,2300000.0,1850000.0,1.2432432432432423,1
QJYmyhnaaek,3Blue1Brown,4.28M subscribers,"All possible pythagorean triples, visualized",https://www.youtube.com/watch?v=QJYmyhnaaek,4 years ago,3M views,Science,16:58,3000000.0,4280000.0,0.7009345794392522,0
P3aKRdUyr0s,Coder Coder,306K subscribers,"What is NPM, and why do we need it? | Tutorial for beginners",https://www.youtube.com/watch?v=P3aKRdUyr0s,7 months ago,51K views,"Tech,Informative",14:27,51000.0,306000.0,0.1666666666666661,0
LuM1IXl66B8,Captain Disillusion,2.29M subscribers,Gyro Drop | Quick D,https://www.youtube.com/watch?v=LuM1IXl66B8,2 years ago,4M views,Informative,5:23,4000000.0,2290000.0,1.7467248908296935,2
VNM7Z7hir_I,Team Coco,8.41M subscribers,"Ice Cube, Kevin Hart, And Conan Share A Lyft Car | CONAN on TBS",https://www.youtube.com/watch?v=VNM7Z7hir_I,8 years ago,77M views,"Comedy,Entertainment",9:33,77000000.0,8410000.0,9.155766944114148,4
Kou7ur5xt_4,Mark Rober,21.1M subscribers,World's Largest Elephant Toothpaste Experiment,https://www.youtube.com/watch?v=Kou7ur5xt_4,2 years ago,80M views,Science,10:33,80000000.0,21100000.0,3.791469194312796,4
0AC2WEYclJs,JRE Clips,6.28M subscribers,Joe Rogan on Johnny Depp Being Fired From Pirates of the Caribbean,https://www.youtube.com/watch?v=0AC2WEYclJs,3 years ago,8.5M views,Blog,4:25,8500000.0,6280000.0,1.3535031847133756,2
YVDJqipoohc,The Daily Show with Trevor Noah,9.57M subscribers,Jordan Klepper Sees It All at The Capitol Insurrection | The Daily Social Distancing Show,https://www.youtube.com/watch?v=YVDJqipoohc,,9M views,News,6:41,9000000.0,9570000.0,0.940438871473354,0
0yqC4BYZWnM,NBC News,6.25M subscribers,Wrongly Convicted Richard Rosario Stuns Judge at Hearing | NBC Nightly News,https://www.youtube.com/watch?v=0yqC4BYZWnM,5 years ago,11M views,News,4:02,11000000.0,6250000.0,1.7599999999999998,2
cn1kw3_mI70,Brooklyn Nine-Nine,847K subscribers,The Best Of Amy Santiago | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=cn1kw3_mI70,4 years ago,3.2M views,"Comedy,Entertainment",10:02,3200000.0,847000.0,3.7780401416765006,4
DUg2SWWK18I,Web Dev Simplified,817K subscribers,MVC Explained in 4 Minutes,https://www.youtube.com/watch?v=DUg2SWWK18I,2 years ago,419K views,Tech,4:13,419000.0,817000.0,0.5128518971848218,0
8ORLN_KwAgs,PBS Space Time,2.53M subscribers,How the Quantum Eraser Rewrites the Past | Space Time | PBS Digital Studios,https://www.youtube.com/watch?v=8ORLN_KwAgs,5 years ago,2.4M views,Science,14:40,2400000.0,2530000.0,0.9486166007905136,0
YDr4ITrp7YI,First We Feast,11M subscribers,Billie Eilish Freaks Out While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=YDr4ITrp7YI,2 years ago,46M views,"Food,Entertainment",25:27,46000000.0,11000000.0,4.181818181818181,4
gShRBsahzXg,Techquickie,4M subscribers,[RANT] The DUMBEST Thing About USB,https://www.youtube.com/watch?v=gShRBsahzXg,2 years ago,2.6M views,Tech,7:36,2600000.0,4000000.0,0.6499999999999998,0
RigmjdQQE6g,The Grand Tour,1.82M subscribers,"Clarkson Shows Off His ""Luxurious Bog"" 🧻 #Shorts",https://www.youtube.com/watch?v=RigmjdQQE6g,,6.2M views,"Automobile,Comedy",0:40,6200000.0,1820000.0,3.4065934065934047,4
Lh6Ob1HFC6k,ElectroBOOM,4.97M subscribers,Electrical Tricks of Biba Struja the Battery Man,https://www.youtube.com/watch?v=Lh6Ob1HFC6k,5 years ago,4.2M views,Science,7:18,4200000.0,4970000.0,0.8450704225352111,0
SxwMTAy1gP0,Key & Peele,3.61M subscribers,Key & Peele - Baby Forest,https://www.youtube.com/watch?v=SxwMTAy1gP0,9 years ago,17M views,Comedy,2:52,17000000.0,3610000.0,4.709141274238226,4
4I-p8vjQ95s,SmarterEveryDay,10.2M subscribers,"Trying to Catch a 1,000 MPH Baseball - Smarter Every Day 247",https://www.youtube.com/watch?v=4I-p8vjQ95s,,14M views,Science,17:55,14000000.0,10200000.0,1.372549019607843,2
h5st8mluVUo,About To Eat,870K subscribers,Using a $160 Cast Iron For 30 Days,https://www.youtube.com/watch?v=h5st8mluVUo,2 months ago,935K views,Food,19:06,935000.0,870000.0,1.0747126436781596,1
xy1gghJRcfI,Shroud,6.8M subscribers,CSGO VR!!,https://www.youtube.com/watch?v=xy1gghJRcfI,2 years ago,3M views,VideoGames,10:13,3000000.0,6800000.0,0.4411764705882352,0
QqLgmequ7Bk,Gordon Ramsay,18.7M subscribers,The Most Ridiculous Moments On Kitchen Nightmares,https://www.youtube.com/watch?v=QqLgmequ7Bk,2 years ago,60M views,Food,15:14,60000000.0,18700000.0,3.2085561497326203,4
YQEjGKYXjw8,Techquickie,4M subscribers,SSDs vs Hard Drives as Fast As Possible,https://www.youtube.com/watch?v=YQEjGKYXjw8,8 years ago,2.5M views,Tech,4:06,2500000.0,4000000.0,0.6249999999999999,0
J0KHiiTtt4w,Vox,10.3M subscribers,Why Elon Musk says we're living in a simulation,https://www.youtube.com/watch?v=J0KHiiTtt4w,5 years ago,10M views,Informative,3:40,10000000.0,10300000.0,0.9708737864077668,1
pfaDYkeHd-4,Donut Media,6.12M subscribers,NISSAN GTR - Everything You Need to Know | Up to Speed,https://www.youtube.com/watch?v=pfaDYkeHd-4,2 years ago,6.1M views,Automobile,22:08,6100000.0,6120000.0,0.9967320261437908,1
d8uNE7lAQxg,TheStraightPipes,1.45M subscribers,2019 Dodge Charger Enforcer Police Car Review - What It's Like To Be A Cop,https://www.youtube.com/watch?v=d8uNE7lAQxg,2 years ago,1.3M views,Automobile,16:39,1300000.0,1450000.0,0.8965517241379305,0
RY_rbooeMcI,carwow,6.7M subscribers,Lamborghini Aventador vs NEW Tesla Model S Performance: DRAG RACE!,https://www.youtube.com/watch?v=RY_rbooeMcI,,7.9M views,Automobile,10:01,7900000.0,6700000.0,1.17910447761194,1
d7qqu9HC7V0,First We Feast,11M subscribers,Will Ferrell Deeply Regrets Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=d7qqu9HC7V0,,18M views,"Food,Entertainment",21:46,18000000.0,11000000.0,1.636363636363636,2
wRqKJT8VXJk,FoodTribe,379K subscribers,James May teaches Rachael to cook the perfect Spam and beans,https://www.youtube.com/watch?v=wRqKJT8VXJk,,662K views,Food,12:53,662000.0,379000.0,1.7467018469656947,2
TwIvUbOhcKE,ElectroBOOM,4.97M subscribers,How NOT to Make an Electric Guitar (The Hazards of Electricity),https://www.youtube.com/watch?v=TwIvUbOhcKE,8 years ago,17M views,Science,3:15,17000000.0,4970000.0,3.4205231388329973,4
QItug8-BuSc,Throttle House,1.85M subscribers,Lamborghini Urus vs 700HP Mercedes-AMG G63 // DRAG & ROLL RACE,https://www.youtube.com/watch?v=QItug8-BuSc,,3.2M views,Automobile,8:03,3200000.0,1850000.0,1.729729729729729,2
IZpiUSU4VOI,Insider News,216K subscribers,Bats Still For Sale As COVID-19 Rages | On The Ground,https://www.youtube.com/watch?v=IZpiUSU4VOI,,544K views,News,8:13,544000.0,216000.0,2.518518518518507,3
fp2EZbbuMa0,Internet Historian,3.35M subscribers,Pool's Closed,https://www.youtube.com/watch?v=fp2EZbbuMa0,4 years ago,10M views,"Comedy,Informative",9:41,10000000.0,3350000.0,2.985074626865671,3
Da8-QfGemgo,First We Feast,11M subscribers,Neil deGrasse Tyson Explains the Universe While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=Da8-QfGemgo,4 years ago,19M views,"Food,Entertainment",26:04,19000000.0,11000000.0,1.727272727272727,2
Lwq2WfpY-ss,Eater,3M subscribers,How Le Bernardin’s Executive Pastry Chef Turned a Coconut into an Edible Work of Art – Sugar Coated,https://www.youtube.com/watch?v=Lwq2WfpY-ss,2 years ago,6.2M views,Food,7:53,6200000.0,3000000.0,2.066666666666666,3
cwdbLu_x0gY,Doctor Who,1.59M subscribers,Don't Blink! | Blink | Doctor Who,https://www.youtube.com/watch?v=cwdbLu_x0gY,8 years ago,5.5M views,Entertainment,4:21,5500000.0,1590000.0,3.459119496855344,4
Fgkf7VGtZfY,VICE,15.3M subscribers,"How I Stole $2.8M as a Teenager | Fakes, Frauds & Scammers",https://www.youtube.com/watch?v=Fgkf7VGtZfY,,13M views,News,5:55,13000000.0,15300000.0,0.849673202614379,0
j5gy6QLq8wg,Abroad in Japan,2.56M subscribers,6 Must Try Japanese Foods | Iwate,https://www.youtube.com/watch?v=j5gy6QLq8wg,5 years ago,2.4M views,Blog,12:32,2400000.0,2560000.0,0.9374999999999996,0
6PtiY-ev2qA,Barely Sociable,1M subscribers,The Hospital Abandoned Without A Reason (Ft. ReignBot),https://www.youtube.com/watch?v=6PtiY-ev2qA,2 years ago,1.6M views,Informative,15:01,1600000.0,1000000.0,1.5999999999999983,2
9XN57BhyZwk,Internet Historian,3.35M subscribers,The Instagrabbing of /r/dankmemes,https://www.youtube.com/watch?v=9XN57BhyZwk,2 years ago,7.2M views,"Comedy,Informative",6:45,7200000.0,3350000.0,2.149253731343283,3
ndsaoMFz9J4,Markiplier,31.9M subscribers,MEOW,https://www.youtube.com/watch?v=ndsaoMFz9J4,6 years ago,346M views,VideoGames,0:56,346000000.0,31900000.0,10.846394984326018,4
sI5Ftm1-jik,ElectroBOOM,4.97M subscribers,Making a Full Bridge Rectifier,https://www.youtube.com/watch?v=sI5Ftm1-jik,6 years ago,5.2M views,Science,4:15,5200000.0,4970000.0,1.0462776659959756,1
QynNpzqYt0Y,Internet Historian,3.35M subscribers,Going Camping at the End of the World,https://www.youtube.com/watch?v=QynNpzqYt0Y,2 years ago,11M views,"Comedy,Informative",23:38,11000000.0,3350000.0,3.283582089552238,4
BGIuPAG2VrM,Incognito Mode,1.62M subscribers,travel.,https://www.youtube.com/watch?v=BGIuPAG2VrM,8 months ago,2.6M views,"Blog,Comedy",23:55,2600000.0,1620000.0,1.6049382716049374,2
CH4TaEFtcvc,Insider News,216K subscribers,"Americans React To Joe Biden Becoming President Elect, From Celebrations To Protests",https://www.youtube.com/watch?v=CH4TaEFtcvc,,1M views,News,7:09,1000000.0,216000.0,4.629629629629608,4
D9lVNzyhYnc,MrBeast,89.7M subscribers,Surviving 24 Hours Straight In The Bermuda Triangle,https://www.youtube.com/watch?v=D9lVNzyhYnc,2 years ago,113M views,"Blog,Entertainment",11:41,113000000.0,89700000.0,1.2597547380156076,1
faI8kacPGbQ,NBC News,6.25M subscribers,White Woman Attempts To Block Black Man From Entering His Apartment Building | NBC News,https://www.youtube.com/watch?v=faI8kacPGbQ,3 years ago,39M views,News,4:31,39000000.0,6250000.0,6.239999999999999,4
0SnTzvCH6lc,LevelCapGaming,1.91M subscribers,Insurgency - A True Tactical Shooter,https://www.youtube.com/watch?v=0SnTzvCH6lc,7 years ago,1.3M views,VideoGames,9:50,1300000.0,1910000.0,0.6806282722513086,0
6R8n6FbXVc8,BuzzFeedVideo,20.3M subscribers,$2 Hot Dog Vs. $169 Hot Dog,https://www.youtube.com/watch?v=6R8n6FbXVc8,5 years ago,32M views,Entertainment,10:40,32000000.0,20300000.0,1.5763546798029555,2
CCkPhYiKbJU,videogamedunkey,6.98M subscribers,Old Dunkey and Cuphead,https://www.youtube.com/watch?v=CCkPhYiKbJU,4 years ago,11M views,VideoGames,7:34,11000000.0,6980000.0,1.5759312320916905,2
AbzCt9GWZjo,VICE,15.3M subscribers,Tantric Sex Guru Answers Your Questions,https://www.youtube.com/watch?v=AbzCt9GWZjo,,22M views,News,6:21,22000000.0,15300000.0,1.437908496732026,2
8GxqvnQyaxs,The Office,2.72M subscribers,The Password - The Office US,https://www.youtube.com/watch?v=8GxqvnQyaxs,6 years ago,10M views,"Comedy,Entertainment",1:46,10000000.0,2720000.0,3.676470588235293,4
sStxk4mv_DY,ChrisFix,8.69M subscribers,How To Restore Your Car's Steering Wheel (Looks Brand New!),https://www.youtube.com/watch?v=sStxk4mv_DY,4 years ago,10M views,Automobile,15:57,10000000.0,8690000.0,1.150747986191024,1
Y3DEpThhyeY,Insider News,216K subscribers,Where Everyone Moved During The Pandemic | Maps And Data,https://www.youtube.com/watch?v=Y3DEpThhyeY,5 months ago,902K views,News,6:28,902000.0,216000.0,4.175925925925907,4
jW55cViXu6s,PBS Space Time,2.53M subscribers,Should We Build a Dyson Sphere? | Space Time | PBS Digital Studios,https://www.youtube.com/watch?v=jW55cViXu6s,5 years ago,2.5M views,Science,14:31,2500000.0,2530000.0,0.9881422924901182,1
19JYOVPmwDM,Let's Game It Out,3.99M subscribers,I Built an Unethical Zoo Where Nobody Is Safe - Planet Zoo,https://www.youtube.com/watch?v=19JYOVPmwDM,2 years ago,20M views,VideoGames,21:04,20000000.0,3990000.0,5.012531328320801,4
z4kW6CUq5F0,Throttle House,1.85M subscribers,2021 RAM TRX vs 770HP Shelby F-150 Super Snake Sport // DRAG & ROLL RACE,https://www.youtube.com/watch?v=z4kW6CUq5F0,,2M views,Automobile,8:48,2000000.0,1850000.0,1.0810810810810805,1
kYB8IZa5AuE,3Blue1Brown,4.28M subscribers,"Linear transformations and matrices | Chapter 3, Essence of linear algebra",https://www.youtube.com/watch?v=kYB8IZa5AuE,5 years ago,3.1M views,Science,10:59,3100000.0,4280000.0,0.7242990654205606,0
IXrLriaYLe8,FoodTribe,379K subscribers,Attempting to cook the perfect steak with James May,https://www.youtube.com/watch?v=IXrLriaYLe8,9 months ago,654K views,Food,20:30,654000.0,379000.0,1.7255936675461696,2
pGKolLszqpo,Mythical Kitchen,1.9M subscribers,$219 Dunkin' Boston Kreme Donut | Fancy Fast Food | Mythical Kitchen,https://www.youtube.com/watch?v=pGKolLszqpo,,2.1M views,Food,24:22,2100000.0,1900000.0,1.1052631578947365,1
kxLoycj4pJY,SmarterEveryDay,10.2M subscribers,TATTOOING Close Up (in Slow Motion) - Smarter Every Day 122,https://www.youtube.com/watch?v=kxLoycj4pJY,7 years ago,84M views,Science,6:39,84000000.0,10200000.0,8.235294117647058,4
tlTKTTt47WE,Kurzgesagt – In a Nutshell,17.7M subscribers,Is Reality Real? The Simulation Argument,https://www.youtube.com/watch?v=tlTKTTt47WE,4 years ago,17M views,Science,8:46,17000000.0,17700000.0,0.96045197740113,1
6B22Uy7SBe4,Screen Junkies,6.77M subscribers,Honest Trailers - Star Trek Into Darkness (Feat. HISHE),https://www.youtube.com/watch?v=6B22Uy7SBe4,8 years ago,13M views,"Entertainment,Comedy",5:01,13000000.0,6770000.0,1.9202363367799111,3
SGNwG_MjslI,Bon Appétit,5.93M subscribers,Pastry Chef Attempts to Make Gourmet Reese's Peanut Butter Cups | Gourmet Makes | Bon Appétit,https://www.youtube.com/watch?v=SGNwG_MjslI,2 years ago,8.4M views,Food,19:17,8400000.0,5930000.0,1.4165261382799323,2
FGgGLLhbf78,Parks and Recreation,282K subscribers,Ron Swanson's New Desk | Parks and Recreation,https://www.youtube.com/watch?v=FGgGLLhbf78,2 years ago,4.1M views,"Entertainment,Comedy",3:37,4099999.999999999,282000.0,14.53900709219853,4
3GwU4GKzLXY,SomeGoodNews,2.5M subscribers,Holiday Special with Dwayne Johnson: Some Good News with John Krasinski,https://www.youtube.com/watch?v=3GwU4GKzLXY,,2M views,News,22:53,2000000.0,2500000.0,0.7999999999999997,0
I2O7blSSzpI,LEMMiNO,4.68M subscribers,Cicada 3301: An Internet Mystery,https://www.youtube.com/watch?v=I2O7blSSzpI,3 years ago,27M views,Informative,17:54,27000000.0,4680000.0,5.769230769230768,4
PRSoRkM8GcM,ChrisFix,8.69M subscribers,How to SUPER CLEAN your Engine Bay,https://www.youtube.com/watch?v=PRSoRkM8GcM,4 years ago,41M views,Automobile,21:58,41000000.0,8690000.0,4.718066743383198,4
I6Oku6zex-k,Brooklyn Nine-Nine,847K subscribers,What Happened When Jake Was Away | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=I6Oku6zex-k,4 years ago,2.6M views,"Comedy,Entertainment",1:18,2600000.0,847000.0,3.0696576151121566,4
ct8U06Wonhk,TheWarOwl,1.42M subscribers,Finding Your Sensitivity and Mouse Settings,https://www.youtube.com/watch?v=ct8U06Wonhk,7 years ago,2.1M views,VideoGames,5:18,2100000.0,1420000.0,1.4788732394366189,2
3_9v-7rtVDk,First We Feast,11M subscribers,Key & Peele Lose Their Minds Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=3_9v-7rtVDk,5 years ago,25M views,"Food,Entertainment",14:11,25000000.0,11000000.0,2.2727272727272725,3
3aQRO29ZzbE,ChrisFix,8.69M subscribers,How to Fix a Flat Tire EASY (Everything you need to know),https://www.youtube.com/watch?v=3aQRO29ZzbE,5 years ago,9.5M views,Automobile,11:00,9500000.0,8690000.0,1.0932105868814728,1
Z5x22ef7A-w,ChrisFix,8.69M subscribers,I Bought My DREAM CAR and it's AMAZING!!!,https://www.youtube.com/watch?v=Z5x22ef7A-w,2 years ago,13M views,Automobile,40:19,13000000.0,8690000.0,1.495972382048331,2
LqUxOfIdxxo,A&E,7.93M subscribers,Live PD: Top 6 Worst Liars | A&E,https://www.youtube.com/watch?v=LqUxOfIdxxo,,19M views,News,22:40,19000000.0,7930000.0,2.395964691046658,3
1TieKn0W4o0,gameranx,6.9M subscribers,6 GTA Easter Eggs Found YEARS LATER,https://www.youtube.com/watch?v=1TieKn0W4o0,2 years ago,5.3M views,VideoGames,13:44,5300000.0,6900000.0,0.7681159420289854,0
M3bezYerYxQ,Linus Tech Tips,14.3M subscribers,Why Does Linus Pirate Windows??,https://www.youtube.com/watch?v=M3bezYerYxQ,3 years ago,10M views,Tech,10:30,10000000.0,14300000.0,0.6993006993006992,0
JpLJY0s9a2A,Hell's Kitchen,1.5M subscribers,Gordon Ramsay Going Absolutely Berserk | Hell's Kitchen,https://www.youtube.com/watch?v=JpLJY0s9a2A,2 years ago,6.5M views,Food,7:18,6500000.0,1500000.0,4.33333333333333,4
9biIOtEYeHc,Gordon Ramsay,18.7M subscribers,Slow-Roasted Pork Belly | Gordon Ramsay,https://www.youtube.com/watch?v=9biIOtEYeHc,6 years ago,43M views,Food,4:16,43000000.0,18700000.0,2.299465240641711,3
895AKrvz_AI,Donut Media,6.12M subscribers,Who Keeps Ditching Supercars in the Desert?,https://www.youtube.com/watch?v=895AKrvz_AI,,5.1M views,Automobile,12:35,5100000.0,6120000.0,0.8333333333333333,0
kZC12U6EhTc,Joma Tech,1.59M subscribers,Ex Facebook Engineer Starts His First Startup Vlog,https://www.youtube.com/watch?v=kZC12U6EhTc,4 years ago,2M views,"Tech,Comedy",9:19,2000000.0,1590000.0,1.257861635220125,1
7KqvkMQVQhc,Parks and Recreation,282K subscribers,DIY With Ron Swanson | Parks and Recreation,https://www.youtube.com/watch?v=7KqvkMQVQhc,2 years ago,5.5M views,"Entertainment,Comedy",10:14,5500000.0,282000.0,19.503546099290713,4
BB_4BnQe-qc,Markiplier,31.9M subscribers,WARNING: YOU WILL DIE | Five Nights at Freddy's 3 - Part 1,https://www.youtube.com/watch?v=BB_4BnQe-qc,6 years ago,39M views,VideoGames,18:46,39000000.0,31900000.0,1.2225705329153604,1
2PFyt2Ku1eg,TheWarOwl,1.42M subscribers,Solo Queue to Global Elite #1,https://www.youtube.com/watch?v=2PFyt2Ku1eg,6 years ago,2.9M views,VideoGames,16:13,2900000.0,1420000.0,2.042253521126759,3
M400lV0GNV4,Abroad in Japan,2.56M subscribers,I Tried EVERY Japanese Fried Chicken | Ft. @CDawgVA,https://www.youtube.com/watch?v=M400lV0GNV4,10 months ago,2.5M views,Blog,25:18,2500000.0,2560000.0,0.9765624999999996,1
K0-GxoJ_Pcg,Vsauce,17.4M subscribers,What If The Earth Stopped Spinning?,https://www.youtube.com/watch?v=K0-GxoJ_Pcg,7 years ago,19M views,Science,9:44,19000000.0,17400000.0,1.091954022988506,1
YIafrsAWS1Y,Drew Gooden,3.46M subscribers,The Ultimate Commentary Video (w/ Kurtis Conner and Danny Gonzalez),https://www.youtube.com/watch?v=YIafrsAWS1Y,2 years ago,6.7M views,Blog,18:43,6700000.0,3460000.0,1.9364161849710977,3
d5Eewda7Xsk,SEA,467K subscribers,What Would Other Universes Look Like?,https://www.youtube.com/watch?v=d5Eewda7Xsk,2 years ago,559K views,Science,24:32,559000.0,467000.0,1.1970021413276206,1
h-StyszRCzc,Internet Historian,3.35M subscribers,The Y2K Apocalypse,https://www.youtube.com/watch?v=h-StyszRCzc,3 years ago,6.3M views,"Comedy,Informative",6:50,6300000.0,3350000.0,1.8805970149253728,3
mY3SEMTROas,OverSimplified,5.92M subscribers,The Napoleonic Wars - OverSimplified (Part 2),https://www.youtube.com/watch?v=mY3SEMTROas,8 months ago,16M views,"Comedy,Informative",31:13,16000000.0,5920000.0,2.702702702702702,3
LO0PgyPWE3o,Top Gear,8.24M subscribers,Bugatti Veyron Top Speed Test - Top Gear - BBC,https://www.youtube.com/watch?v=LO0PgyPWE3o,13 years ago,17M views,"Automobile,Comedy",9:44,17000000.0,8240000.0,2.0631067961165046,3
e4RavVnBvTM,LEMMiNO,4.68M subscribers,Top 10 Facts - Porn,https://www.youtube.com/watch?v=e4RavVnBvTM,8 years ago,9.2M views,Informative,6:12,9200000.0,4680000.0,1.9658119658119655,3
b_yCj6fXtlA,Incognito Mode,1.62M subscribers,The CNN Skirmishes | Meme Insider Collaboration,https://www.youtube.com/watch?v=b_yCj6fXtlA,4 years ago,6.5M views,"Blog,Comedy",5:41,6500000.0,1620000.0,4.012345679012343,4
