Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
y70VUhFwXOc,Lex Clips,1.61M subscribers,The genius of Jensen Huang and NVIDIA | Lex Fridman Podcast,https://www.youtube.com/watch?v=y70VUhFwXOc,2026-02-06,6.4K views,Science,5:46,6400.0,1610000.0,0.0039751552795031,0
5yyG5F1tuss,Lex Clips,1.61M subscribers,72 hour weeks in AI companies: 9-9-6 work culture in Silicon Valley | Lex Fridman Podcast,https://www.youtube.com/watch?v=5yyG5F1tuss,2026-02-06,10.3K views,Science,4:09,10300.0,1610000.0,0.0063975155279503,0
oFM04hbp0cA,Lex Clips,1.61M subscribers,Timeline to AGI: When will superhuman AI be created? | Lex Fridman Podcast,https://www.youtube.com/watch?v=oFM04hbp0cA,2026-02-06,118.6K views,Science,22:08,118600.0,1610000.0,0.0736645962732918,1
TjhXhVTkWrE,Lex Clips,1.61M subscribers,"The ""secret sauce"" of recent AI breakthroughs: Post-training with RLVR (and RLHF) | Lex Fridman",https://www.youtube.com/watch?v=TjhXhVTkWrE,2026-02-06,20.7K views,Science,21:15,20700.0,1610000.0,0.0128571428571428,0
ohRQpK_CKG4,Lex Clips,1.61M subscribers,Continual Learning: The big challenge for AI - How to learn new things quickly | Lex Fridman Podcast,https://www.youtube.com/watch?v=ohRQpK_CKG4,2026-02-06,3.4K views,Science,5:43,3400.0,1610000.0,0.002111801242236,0
diu0v79PgcE,Hardware Canucks,1.92M subscribers,THIS COULD HAVE BEEN an EMAIL #PROX2 #SUPERSTRIKE,https://www.youtube.com/watch?v=diu0v79PgcE,2026-02-06,125.1K views,Science,0:48,125100.0,1920000.0,0.0651562499999999,1
dszp9zVap7Q,Austin Evans,5.75M subscribers,Playing Final Sentence is STRESSFUL,https://www.youtube.com/watch?v=dszp9zVap7Q,2026-02-06,39.1K views,Science,1:16,39100.0,5750000.0,0.0067999999999999,0
iELATxskL3Q,Bon Appétit,7.28M subscribers,This is the Butteriest Butter Chicken You'll Ever Eat,https://www.youtube.com/watch?v=iELATxskL3Q,2026-02-06,42.5K views,Entertainment,1:25,42500.0,7280000.0,0.005837912087912,0
tBB3NN28KVs,penguinz0,17.80M subscribers,China Has Cloned Me,https://www.youtube.com/watch?v=tBB3NN28KVs,2026-02-06,2.7M views,Entertainment,11:47,2700000.0,17800000.0,0.1516853932584269,2
2MK2Lek3PBU,penguinz0,17.80M subscribers,They're Trying So Hard to Bury the Epstein Files,https://www.youtube.com/watch?v=2MK2Lek3PBU,2026-02-06,3.7M views,Entertainment,14:49,3700000.0,17800000.0,0.2078651685393258,2
wBGlxAxYspc,Brooklyn Nine-Nine,1.18M subscribers,99 Random Seconds From Every Episode of Season 2 | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=wBGlxAxYspc,2026-02-06,49.3K views,Comedy,38:17,49300.0,1180000.0,0.0417796610169491,1
7dKFtCCNFzU,Epicurious,6.24M subscribers,Party time? Sliders.,https://www.youtube.com/watch?v=7dKFtCCNFzU,2026-02-06,59.8K views,Entertainment,0:20,59800.0,6240000.0,0.0095833333333333,0
9bLNw6Zb_SQ,Linus Tech Tips,16.80M subscribers,Headphones with Noise Cancelling that Don’t Stick in your Ear - Shokz OpenFit Pro Showcase,https://www.youtube.com/watch?v=9bLNw6Zb_SQ,2026-02-06,294.4K views,Science,9:30,294400.0,16800000.0,0.0175238095238095,1
o4i8Dguusmo,Doctor Who,2.05M subscribers,Tour the Empress Hall! Behind the Scenes of The War Between the Land and the Sea ⛰️🌊,https://www.youtube.com/watch?v=o4i8Dguusmo,2026-02-06,4.8K views,Entertainment,4:21,4800.0,2050000.0,0.0023414634146341,0
y0a7K7qlKZQ,The Grand Tour,2.69M subscribers,"Clarkson, Hammond & May's Epic Drive Onto A Moving Plane | The Grand Tour",https://www.youtube.com/watch?v=y0a7K7qlKZQ,2026-02-06,68.0K views,Entertainment,4:05,68000.0,2690000.0,0.0252788104089219,1
kgSHJhX6ly0,Mark Rober,74.20M subscribers,Can You Ship A Potato Through The Mail?,https://www.youtube.com/watch?v=kgSHJhX6ly0,2026-02-06,8.9M views,Science,0:42,8900000.0,74200000.0,0.1199460916442048,2
V-rrNckDTY4,Epicurious,6.24M subscribers,Life Changing No-Bake Nachos,https://www.youtube.com/watch?v=V-rrNckDTY4,2026-02-06,64.8K views,Entertainment,0:48,64800.0,6240000.0,0.0103846153846153,0
8ppbRHK7uY8,shroud,6.81M subscribers,THIS MIGHT BE TOO BROKEN...,https://www.youtube.com/watch?v=8ppbRHK7uY8,2026-02-06,50.6K views,Gaming,22:15,50600.0,6810000.0,0.0074302496328928,0
Qwnz20fUzXg,JRE Clips,8.34M subscribers,"Neuroscientist Tommy Good on Social Media, Sedentary Lifestyle, and Alzheimer’s Risk",https://www.youtube.com/watch?v=Qwnz20fUzXg,2026-02-06,146.0K views,People,15:38,146000.0,8340000.0,0.0175059952038369,1
TIEeCmXhBzc,TheStraightPipes,1.80M subscribers,BEST IN CLASS? 2026 Toyota Grand Highlander Hybrid MAX Review,https://www.youtube.com/watch?v=TIEeCmXhBzc,2026-02-06,94.0K views,Cars,15:40,94000.0,1800000.0,0.0522222222222222,1
9FzcRG-Xa7U,BuzzFeedVideo,19.70M subscribers,Professional Chefs Rank Chicken Sandwiches,https://www.youtube.com/watch?v=9FzcRG-Xa7U,2026-02-06,15.9K views,People,1:54,15900.0,19700000.0,0.0008071065989847,0
rJWg1149iJg,Donut,9.26M subscribers,Driving Akira Nakai’s Personal Car,https://www.youtube.com/watch?v=rJWg1149iJg,2026-02-06,82.9K views,Cars,1:18,82900.0,9260000.0,0.0089524838012958,0
iRHU0nq2txI,First We Feast,15.30M subscribers,"🎵""Cause I'm a maid!!!🎵",https://www.youtube.com/watch?v=iRHU0nq2txI,2026-02-06,180.8K views,Entertainment,0:44,180800.0,15300000.0,0.0118169934640522,0
FFteLJEKuWY,Gordon Ramsay,21.90M subscribers,Don’t Settle for Meh | YouTube TV (Gordon’s Version),https://www.youtube.com/watch?v=FFteLJEKuWY,2026-02-06,28.8K views,Entertainment,0:31,28800.0,21900000.0,0.0013150684931506,0
zPAY2VxfFBk,Marques Brownlee,20.80M subscribers,The Problem with these Smartphone Batteries,https://www.youtube.com/watch?v=zPAY2VxfFBk,2026-02-06,2.1M views,Science,8:32,2100000.0,20800000.0,0.1009615384615384,2
U2BkGQGa4NA,BuzzFeedVideo,19.70M subscribers,I Recreated Foods From My Kids Favorite Movies for a Week  • Mom In Progress,https://www.youtube.com/watch?v=U2BkGQGa4NA,2026-02-06,115.0K views,People,22:53,115000.0,19700000.0,0.0058375634517766,0
70mvxTVUHvU,Eater,3.98M subscribers,Chef Vikas Khanna Calls This NYC Pizza a Masterpiece — Chef's Day Off,https://www.youtube.com/watch?v=70mvxTVUHvU,2026-02-06,913.4K views,Style,11:22,913400.0,3980000.0,0.2294974874371858,2
93LpaZKVuQE,First We Feast,15.30M subscribers,@MrBeast's reaction to every wing on Hot Ones 🔥,https://www.youtube.com/watch?v=93LpaZKVuQE,2026-02-06,36.7K views,Entertainment,1:20,36700.0,15300000.0,0.0023986928104575,0
ycrLqEQHAlw,The Try Guys,7.87M subscribers,We hope that this lil shift will make things better for yall on YouTube❤️,https://www.youtube.com/watch?v=ycrLqEQHAlw,2026-02-06,684.9K views,Comedy,1:19,684900.0,7870000.0,0.0870266836086404,2
A8s2jA7aJ9U,Mythical Kitchen,4.24M subscribers,Trevor Tries Rhett's Struggle Meal,https://www.youtube.com/watch?v=A8s2jA7aJ9U,2026-02-06,1.1M views,Entertainment,1:52,1100000.0,4240000.0,0.2594339622641509,2
Fs2JsEuBBy0,Mythical Kitchen,4.24M subscribers,So what IS a spatula?,https://www.youtube.com/watch?v=Fs2JsEuBBy0,2026-02-06,2.1M views,Entertainment,1:20,2100000.0,4240000.0,0.4952830188679244,3
ZkYsTZM_C0A,The Office,3.74M subscribers,The Target DELETED Cold Open | A Peacock Extra | The Office Superfan Season 9,https://www.youtube.com/watch?v=ZkYsTZM_C0A,2026-02-06,153.0K views,Comedy,2:42,153000.0,3740000.0,0.0409090909090909,1
jS2ykSmI9FA,Markiplier,38.50M subscribers,NO RAGE HERE | Baby Steps - Part 1,https://www.youtube.com/watch?v=jS2ykSmI9FA,2026-02-07,3.6M views,Gaming,50:37,3600000.0,38500000.0,0.0935064935064935,2
fV7ehVoUcy0,The Grand Tour,2.69M subscribers,May savagely pranks Clarkson & Hammond 🤣 🚙 #TheGrandTour,https://www.youtube.com/watch?v=fV7ehVoUcy0,2026-02-07,407.7K views,Entertainment,2:03,407700.0,2690000.0,0.1515613382899627,2
tMFMbUuBdfE,Doctor Who,2.05M subscribers,"""I'm a journalist, Sarah Jane Smith"" #doctorwho",https://www.youtube.com/watch?v=tMFMbUuBdfE,2026-02-07,213.6K views,Entertainment,1:28,213600.0,2050000.0,0.1041951219512194,2
Q33dXUhH8Ds,Doctor Who,2.05M subscribers,The Adventures of Sarah Jane Smith | Doctor Who Night,https://www.youtube.com/watch?v=Q33dXUhH8Ds,2026-02-07,57.2K views,Entertainment,1:56:58,57200.0,2050000.0,0.0279024390243902,1
8yJNHxbpgAg,The Office,3.74M subscribers,Lynn smells like bacon 😍 - The Office US,https://www.youtube.com/watch?v=8yJNHxbpgAg,2026-02-07,51.4K views,Entertainment,0:44,51400.0,3740000.0,0.0137433155080213,0
sRUupu5iudw,Linus Tech Tips,16.80M subscribers,"Microsoft Finally Admits AI Sucks - WAN Show February 6, 2026",https://www.youtube.com/watch?v=sRUupu5iudw,2026-02-07,496.6K views,Science,4:13:18,496600.0,16800000.0,0.0295595238095238,1
7GO-xO39VxM,TechLinked,1.99M subscribers,"Companies Sue for $13,000,000,000,000",https://www.youtube.com/watch?v=7GO-xO39VxM,2026-02-07,133.7K views,Science,0:57,133700.0,1990000.0,0.0671859296482411,1
SqD_8FGk89o,TechLinked,1.99M subscribers,NO NEW GPUs…,https://www.youtube.com/watch?v=SqD_8FGk89o,2026-02-07,345.6K views,Science,11:02,345600.0,1990000.0,0.1736683417085426,2
R3convFdfwE,Lex Clips,1.61M subscribers,How to read books (in the age of AI) | Lex Fridman Podcast,https://www.youtube.com/watch?v=R3convFdfwE,2026-02-07,7.8K views,Science,5:20,7800.0,1610000.0,0.0048447204968944,0
dwAQg82k14Q,Lex Clips,1.61M subscribers,The greatest invention in human history | Lex Fridman Podcast,https://www.youtube.com/watch?v=dwAQg82k14Q,2026-02-07,23.4K views,Science,16:41,23400.0,1610000.0,0.0145341614906832,0
LZZlSLFVND4,Lex Clips,1.61M subscribers,China vs US: Who is winning in AI? | Lex Fridman Podcast,https://www.youtube.com/watch?v=LZZlSLFVND4,2026-02-07,39.6K views,Science,9:05,39600.0,1610000.0,0.0245962732919254,1
3q1SaHy-V2E,Lex Clips,1.61M subscribers,Should US launch Manhattan Project for AI? | Lex Fridman Podcast,https://www.youtube.com/watch?v=3q1SaHy-V2E,2026-02-07,2.2K views,Science,2:48,2200.0,1610000.0,0.0013664596273291,0
VIkXx14r7h4,First We Feast,15.30M subscribers,@MrBeast before and after #HotOnes 🥵,https://www.youtube.com/watch?v=VIkXx14r7h4,2026-02-07,105.0K views,Entertainment,0:21,105000.0,15300000.0,0.0068627450980392,0
-xLTFIy9eDI,Gordon Ramsay,21.90M subscribers,Letting @HannahStocking into my kitchen may have been a mistake…..,https://www.youtube.com/watch?v=-xLTFIy9eDI,2026-02-07,112.8K views,Entertainment,0:50,112800.0,21900000.0,0.0051506849315068,0
RPRx161QoYQ,Markiplier,38.50M subscribers,I'm on Observation Duty: LIVE,https://www.youtube.com/watch?v=RPRx161QoYQ,2026-02-07,1.8M views,Gaming,2:02:39,1800000.0,38500000.0,0.0467532467532467,1
e4CcS_T9Mhg,Donut,9.26M subscribers,Porsche test drive didn’t go as planned 😬,https://www.youtube.com/watch?v=e4CcS_T9Mhg,2026-02-07,138.5K views,Cars,1:04,138500.0,9260000.0,0.0149568034557235,0
aDTAQ8Rc8qE,carwow,10.90M subscribers,"I expose the TRUTH about ‘1,000hp’ Chinese cars",https://www.youtube.com/watch?v=aDTAQ8Rc8qE,2026-02-07,1.5M views,Cars,12:34,1500000.0,10900000.0,0.1376146788990825,2
OBh5yrXzMOU,First We Feast,15.30M subscribers,Bad Bunny's middle school talent show 🥺🥹,https://www.youtube.com/watch?v=OBh5yrXzMOU,2026-02-07,63.5K views,Entertainment,0:58,63500.0,15300000.0,0.0041503267973856,0
0ByJ0zyE2LM,Lex Clips,1.61M subscribers,Trump on US vs China race to AGI | Lex Fridman Podcast,https://www.youtube.com/watch?v=0ByJ0zyE2LM,2026-02-07,6.7K views,Science,11:07,6700.0,1610000.0,0.0041614906832298,0
Bt3boxwRF84,Veritasium,20.50M subscribers,World’s Largest Spiderweb,https://www.youtube.com/watch?v=Bt3boxwRF84,2026-02-07,3.0M views,Education,1:20,3000000.0,20500000.0,0.1463414634146341,2
9WEQts7b8Pw,MrBeast,472.00M subscribers,"Ages 1 - 100 Race For $250,000!",https://www.youtube.com/watch?v=9WEQts7b8Pw,2026-02-07,80.6M views,Entertainment,23:31,80600000.0,472000000.0,0.1707627118644067,2
drXudgj3nrk,The Try Guys,7.87M subscribers,Questions For A Pregnant Lesbian,https://www.youtube.com/watch?v=drXudgj3nrk,2026-02-07,274.5K views,Comedy,25:02,274500.0,7870000.0,0.0348792884371029,1
X32n-bUnDgk,penguinz0,17.80M subscribers,This Won't Make You Happy,https://www.youtube.com/watch?v=X32n-bUnDgk,2026-02-07,814.4K views,Entertainment,8:20,814400.0,17800000.0,0.045752808988764,1
sPuE0PkYEds,penguinz0,17.80M subscribers,Nioh 3 tonight,https://www.youtube.com/watch?v=sPuE0PkYEds,2026-02-07,108.1K views,Entertainment,3:34:57,108100.0,17800000.0,0.0060730337078651,0
5wt5sHr3b_4,penguinz0,17.80M subscribers,Complete Nonsense,https://www.youtube.com/watch?v=5wt5sHr3b_4,2026-02-07,3.2M views,Entertainment,13:09,3200000.0,17800000.0,0.1797752808988764,2
qtTfUzGZNLc,BuzzFeedVideo,19.70M subscribers,I tried McDonald's Caviar!,https://www.youtube.com/watch?v=qtTfUzGZNLc,2026-02-07,24.0K views,People,0:47,24000.0,19700000.0,0.0012182741116751,0
d19uN-YBjfg,BuzzFeedVideo,19.70M subscribers,My Kids Challenged Me to Recreate Their Favorite Movie Foods for a Week,https://www.youtube.com/watch?v=d19uN-YBjfg,2026-02-07,27.6K views,People,0:58,27600.0,19700000.0,0.0014010152284263,0
s_-fALFjEnE,gameranx,8.56M subscribers,Menace - Before You Buy,https://www.youtube.com/watch?v=s_-fALFjEnE,2026-02-07,201.7K views,Gaming,12:41,201700.0,8560000.0,0.0235630841121495,1
OOS7sIrlJhU,jacksepticeye,31.10M subscribers,THE BEST I'VE EVER PLAYED | Quarantine Zone - Part 5,https://www.youtube.com/watch?v=OOS7sIrlJhU,2026-02-07,1.1M views,Gaming,1:42:49,1100000.0,31100000.0,0.0353697749196141,1
o4e-Kt02rfc,Linus Tech Tips,16.80M subscribers,HP has Subscription Laptops Now,https://www.youtube.com/watch?v=o4e-Kt02rfc,2026-02-07,1.2M views,Science,13:28,1200000.0,16800000.0,0.0714285714285714,1
HAGGYFFuBKM,penguinz0,17.80M subscribers,No plans,https://www.youtube.com/watch?v=HAGGYFFuBKM,2026-02-08,139.4K views,Entertainment,3:59:11,139400.0,17800000.0,0.0078314606741573,0
wRww4pKwGuQ,Parks and Recreation,603.00K subscribers,Lucy lowkey being too good for Tom for 20 minutes straight | Parks and Recreation,https://www.youtube.com/watch?v=wRww4pKwGuQ,2026-02-08,64.4K views,Comedy,19:59,64400.00000000001,603000.0,0.1067993366500827,2
MJxwtLtNyF8,Lex Clips,1.61M subscribers,"How AI is trained: Pre-training, mid-training, and post-training explained | Lex Fridman Podcast",https://www.youtube.com/watch?v=MJxwtLtNyF8,2026-02-08,8.9K views,Science,14:30,8900.0,1610000.0,0.005527950310559,0
8yqrpNekb6k,Lex Clips,1.61M subscribers,Will Apple buy Anthropic? | Lex Fridman Podcast,https://www.youtube.com/watch?v=8yqrpNekb6k,2026-02-08,60.3K views,Science,4:55,60300.0,1610000.0,0.0374534161490683,1
-3ZdRJLr20s,Lex Clips,1.61M subscribers,The genius of Mark Zuckerberg | Lex Fridman Podcast,https://www.youtube.com/watch?v=-3ZdRJLr20s,2026-02-08,4.5K views,Science,2:37,4500.0,1610000.0,0.0027950310559006,0
ScEWD8piacY,Lex Clips,1.61M subscribers,Can Meta win the AI race? | Lex Fridman Podcast,https://www.youtube.com/watch?v=ScEWD8piacY,2026-02-08,7.7K views,Science,10:31,7700.0,1610000.0,0.0047826086956521,0
rg8lMj0Ftzw,Lex Clips,1.61M subscribers,How costly is post-training of LLMs | Lex Fridman Podcast,https://www.youtube.com/watch?v=rg8lMj0Ftzw,2026-02-08,3.7K views,Science,7:32,3700.0,1610000.0,0.0022981366459627,0
hlGrDZfeheA,Hardware Canucks,1.92M subscribers,I Tested Snapdragon X2 Elite Early - Performance Preview,https://www.youtube.com/watch?v=hlGrDZfeheA,2026-02-08,178.6K views,Science,14:59,178600.0,1920000.0,0.0930208333333332,2
WtS28ztzAhk,Austin Evans,5.75M subscribers,I Let AI Spend My Money on Mystery Tech,https://www.youtube.com/watch?v=WtS28ztzAhk,2026-02-08,336.8K views,Science,24:13,336800.0,5750000.0,0.0585739130434782,1
rcEhMxxemOQ,gameranx,8.56M subscribers,10 BIG New Games That Might Have LEAKED,https://www.youtube.com/watch?v=rcEhMxxemOQ,2026-02-08,437.2K views,Gaming,18:15,437200.0,8560000.0,0.0510747663551401,1
viN1P7OzEv8,The F Word,1.50M subscribers,Clash of the Cuisines: Which Restaurant Goes to the Final? | Full Episode | The F Word,https://www.youtube.com/watch?v=viN1P7OzEv8,2026-02-08,3.3K views,Entertainment,48:19,3300.0,1500000.0,0.0021999999999999,0
VwQ2on6GADM,First We Feast,15.30M subscribers,What's the best part of a Super Bowl parade? 🏆🏆,https://www.youtube.com/watch?v=VwQ2on6GADM,2026-02-08,16.7K views,Entertainment,0:48,16700.0,15300000.0,0.0010915032679738,0
xxJnpKDVpPg,First We Feast,15.30M subscribers,Uncle Roger is UNHINGED 🤣🤣,https://www.youtube.com/watch?v=xxJnpKDVpPg,2026-02-08,47.8K views,Entertainment,0:32,47800.0,15300000.0,0.0031241830065359,0
hoeEclqW8Gs,Joma 2nd Channel,259.00K subscribers,OpenClaw: Looking past the hype (Clawdbot),https://www.youtube.com/watch?v=hoeEclqW8Gs,2026-02-08,130.1K views,People,17:59,130100.0,259000.0,0.5023166023166004,3
7asHCDPlEAU,Donut,9.26M subscribers,Sneaking my lizard into Bentley’s dog event,https://www.youtube.com/watch?v=7asHCDPlEAU,2026-02-08,52.7K views,Cars,0:55,52700.0,9260000.0,0.0056911447084233,0
Hgj5gPD01WQ,Top Gear,9.47M subscribers,This Is The Most Expensive Range Rover Ever Built! | 4K,https://www.youtube.com/watch?v=Hgj5gPD01WQ,2026-02-08,542.1K views,Cars,10:33,542100.0,9470000.0,0.0572439281942977,1
B1c4BKNSBBY,penguinz0,17.80M subscribers,Dhar Mann Situation is Crazy,https://www.youtube.com/watch?v=B1c4BKNSBBY,2026-02-08,2.9M views,Entertainment,9:52,2900000.0,17800000.0,0.1629213483146067,2
Qj1-SlnPJlA,penguinz0,17.80M subscribers,Plans,https://www.youtube.com/watch?v=Qj1-SlnPJlA,2026-02-08,110.7K views,Entertainment,2:25:38,110700.0,17800000.0,0.0062191011235955,0
2wQqyjVVpUE,Gordon Ramsay,21.90M subscribers,Look ​⁠@haleyybaylee as long as the cheese melts it’ll be better than any of my grilled cheeses 🫠,https://www.youtube.com/watch?v=2wQqyjVVpUE,2026-02-08,124.8K views,Entertainment,0:34,124800.0,21900000.0,0.0056986301369863,0
GjT4979JIb4,First We Feast,15.30M subscribers,"""Your eyes are watering!"" Ciara and Russell Wilson Battle on Hot Ones VERSUS!",https://www.youtube.com/watch?v=GjT4979JIb4,2026-02-09,19.1K views,Entertainment,0:35,19100.0,15300000.0,0.0012483660130718,0
jh1t-qi8rJk,Screen Junkies,6.77M subscribers,Honest Trailers Preview - Heated Rivalry,https://www.youtube.com/watch?v=jh1t-qi8rJk,2026-02-09,19.1K views,Film,0:14,19100.0,6770000.0,0.002821270310192,0
KAW61q7HiTo,shroud,6.81M subscribers,I almost got banned after this game...,https://www.youtube.com/watch?v=KAW61q7HiTo,2026-02-09,49.6K views,Gaming,19:33,49600.0,6810000.0,0.0072834067547723,0
2DCjfxW-h7g,The Grand Tour,2.69M subscribers,Clarkson & Hammond cut May's car in half 🤣 #TheGrandTour,https://www.youtube.com/watch?v=2DCjfxW-h7g,2026-02-09,94.6K views,Entertainment,1:12,94600.0,2690000.0,0.0351672862453531,1
-P-TjlWPzIk,The Office,3.74M subscribers,SUPERFAN Cold Opens every fan Must See - The Office US,https://www.youtube.com/watch?v=-P-TjlWPzIk,2026-02-09,179.2K views,Comedy,20:37,179200.0,3740000.0,0.0479144385026737,1
k00OQhyZnoQ,Mythical Kitchen,4.24M subscribers,Have you tried the Ben Franklin Pop Tart Challenge??,https://www.youtube.com/watch?v=k00OQhyZnoQ,2026-02-09,157.5K views,Entertainment,1:44,157500.0,4240000.0,0.0371462264150943,1
1zwPS5WTkeg,Lex Clips,1.61M subscribers,Will AI scaling plateau (hit a wall)? | Lex Fridman Podcast,https://www.youtube.com/watch?v=1zwPS5WTkeg,2026-02-09,5.0K views,Science,4:24,5000.0,1610000.0,0.0031055900621117,0
LGmQlvANcEY,Donut,9.26M subscribers,Tech Bros Are Ruining Cars,https://www.youtube.com/watch?v=LGmQlvANcEY,2026-02-09,156.9K views,Cars,2:46,156900.0,9260000.0,0.0169438444924406,1
RTZlj4mmpNE,Linus Tech Tips,16.80M subscribers,I Let my Kids Pick ANY Phone for Christmas,https://www.youtube.com/watch?v=RTZlj4mmpNE,2026-02-09,1.8M views,Science,17:02,1800000.0,16800000.0,0.1071428571428571,2
BaCq6YyozfQ,BuzzFeedVideo,19.70M subscribers,I Let My Kids Meal Plan Our Week Again,https://www.youtube.com/watch?v=BaCq6YyozfQ,2026-02-09,19.8K views,People,1:27,19800.0,19700000.0,0.0010050761421319,0
QVw92jlPEPo,Bon Appétit,7.28M subscribers,How a Fine Dining Chef Organizes His Sandwich Shop,https://www.youtube.com/watch?v=QVw92jlPEPo,2026-02-09,61.4K views,Entertainment,0:49,61400.0,7280000.0,0.0084340659340659,0
mWN2IefeJow,Kurzgesagt – In a Nutshell,25.10M subscribers,The Lake That Killed a Village,https://www.youtube.com/watch?v=mWN2IefeJow,2026-02-09,902.4K views,Education,1:15,902400.0,25100000.0,0.0359521912350597,1
E9Ge_Gba5F0,penguinz0,17.80M subscribers,What a Pleasant Surprise,https://www.youtube.com/watch?v=E9Ge_Gba5F0,2026-02-09,2.0M views,Entertainment,8:47,2000000.0,17800000.0,0.1123595505617977,2
ZESv0oagJAM,Gordon Ramsay,21.90M subscribers,Gordon Discovers Chef Has NO Training! | BRAND NEW Kitchen Nightmares Compilation | Gordon Ramsay,https://www.youtube.com/watch?v=ZESv0oagJAM,2026-02-09,136.4K views,Entertainment,38:40,136400.0,21900000.0,0.0062283105022831,0
S8hyguTBsSU,gameranx,8.56M subscribers,Top 50 NEW PC Games of 2026,https://www.youtube.com/watch?v=S8hyguTBsSU,2026-02-09,456.5K views,Gaming,39:52,456500.0,8560000.0,0.0533294392523364,1
VCzEHjD-DC4,Brooklyn Nine-Nine,1.18M subscribers,Brooklyn 99 moments but it gets progressively more wholesome,https://www.youtube.com/watch?v=VCzEHjD-DC4,2026-02-09,79.5K views,Comedy,43:26,79500.0,1180000.0,0.0673728813559321,1
gar4U3n-ILY,MrBeast,472.00M subscribers,Guess What Age Punched You,https://www.youtube.com/watch?v=gar4U3n-ILY,2026-02-09,240.6M views,Entertainment,0:37,240600000.0,472000000.0,0.5097457627118644,3
-YKwENogDnI,TheStraightPipes,1.80M subscribers,New Headlights BIG Screen #mazda #mazdacx5,https://www.youtube.com/watch?v=-YKwENogDnI,2026-02-10,48.5K views,Cars,0:14,48500.0,1800000.0,0.0269444444444444,1
epJ3Lk8nYjg,Donut,9.26M subscribers,Is Max’s Project Car in Hell?,https://www.youtube.com/watch?v=epJ3Lk8nYjg,2026-02-10,60.0K views,Cars,1:56,60000.0,9260000.0,0.0064794816414686,0
4j0cZWEPn00,gameranx,8.56M subscribers,Crimson Desert: 10 Things YOU NEED TO KNOW,https://www.youtube.com/watch?v=4j0cZWEPn00,2026-02-10,780.2K views,Gaming,16:44,780200.0,8560000.0,0.0911448598130841,2
aXZ-NfMu60Q,Linus Tech Tips,16.80M subscribers,Are these a scam?,https://www.youtube.com/watch?v=aXZ-NfMu60Q,2026-02-10,765.1K views,Science,12:22,765100.0,16800000.0,0.0455416666666666,1
9QEXJKJlQi0,Epicurious,6.24M subscribers,Is This Toaster Style Over Function?,https://www.youtube.com/watch?v=9QEXJKJlQi0,2026-02-10,16.1K views,Entertainment,1:09,16100.000000000002,6240000.0,0.0025801282051282,0
VydZpDM6qK0,First We Feast,15.30M subscribers,"""Super Bowl ring or wedding ring??"" Russell Wilson and Ciara take on Hot Ones Versus!",https://www.youtube.com/watch?v=VydZpDM6qK0,2026-02-10,51.4K views,Entertainment,0:41,51400.0,15300000.0,0.003359477124183,0
u4fP7kU1LZM,First We Feast,15.30M subscribers,Ciara vs. Russell Wilson | Hot Ones Versus,https://www.youtube.com/watch?v=u4fP7kU1LZM,2026-02-10,585.1K views,Entertainment,14:50,585100.0,15300000.0,0.0382418300653594,1
XrIdECo9YSA,Mythical Kitchen,4.24M subscribers,Doctor Mike Eats His Last Meal,https://www.youtube.com/watch?v=XrIdECo9YSA,2026-02-10,2.1M views,Entertainment,55:06,2100000.0,4240000.0,0.4952830188679244,3
_e7EWqJQ4FY,Doctor Who,2.05M subscribers,The Doctor 🤝 The Rani 🤝 The Master #DoctorWho,https://www.youtube.com/watch?v=_e7EWqJQ4FY,2026-02-10,74.7K views,Entertainment,1:39,74700.0,2050000.0,0.0364390243902438,1
xuevYZj5D4k,Dr. Becky,827.00K subscribers,How long would it take to count all 2 TRILLION galaxies in the Universe?,https://www.youtube.com/watch?v=xuevYZj5D4k,2026-02-10,21.2K views,Science,1:25,21200.0,827000.0,0.0256348246674727,1
TGXI0itbdz4,TheStraightPipes,1.80M subscribers,ALL NEW! Any Good? 2026 Mazda CX-5,https://www.youtube.com/watch?v=TGXI0itbdz4,2026-02-10,230.4K views,Cars,14:59,230400.0,1800000.0,0.1279999999999999,2
XsLXqGLrRhw,TechLinked,1.99M subscribers,"PAPERS, PLEASE",https://www.youtube.com/watch?v=XsLXqGLrRhw,2026-02-10,268.5K views,Science,10:11,268500.0,1990000.0,0.1349246231155778,2
GtzMdH_Z4Wk,TechLinked,1.99M subscribers,Discord is Scanning our faces now,https://www.youtube.com/watch?v=GtzMdH_Z4Wk,2026-02-10,59.5K views,Science,1:09,59500.0,1990000.0,0.0298994974874371,1
r-6nRYCphUc,Donut,9.26M subscribers,The $150K Mustang You’re Not Supposed to Drive,https://www.youtube.com/watch?v=r-6nRYCphUc,2026-02-10,269.9K views,Cars,15:50,269900.0,9260000.0,0.0291468682505399,1
n6r9lVesmxs,Screen Junkies,6.77M subscribers,Honest Trailers | Heated Rivalry,https://www.youtube.com/watch?v=n6r9lVesmxs,2026-02-10,201.9K views,Film,8:39,201900.0,6770000.0,0.0298227474150664,1
cKe6rvX6RFI,Mythical Kitchen,4.24M subscribers,Would You Eat Doctor Mike's Last Meal?,https://www.youtube.com/watch?v=cKe6rvX6RFI,2026-02-10,1.1M views,Entertainment,0:22,1100000.0,4240000.0,0.2594339622641509,2
